Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
22-299_1	22-299_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	711980.0	0.0	151.0	63.0	81.98312209903365	151.0	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	pass
22-299_2	22-299_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	711980.0	0.0	151.0	63.0	82.93067040939766	151.0	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	pass
22-300_1	22-300_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	706277.0	0.0	151.0	63.0	82.34194010783887	151.0	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	pass
22-300_2	22-300_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	706277.0	0.0	151.0	63.0	83.4353910526199	151.0	pass	pass	pass	pass	fail	warn	pass	pass	pass	warn	pass
22-301_1	22-301_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	554101.0	0.0	151.0	63.0	85.34747673317347	151.0	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	pass
22-301_2	22-301_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	554101.0	0.0	151.0	63.0	86.34393650773005	151.0	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	pass
22-324_1	22-324_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	470418.0	0.0	151.0	63.0	87.06693945944123	151.0	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-324_2	22-324_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	470418.0	0.0	151.0	62.0	87.97727062989193	151.0	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-329A_1	22-329A_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	777528.0	0.0	35-151	63.0	80.4361730308375	146.63631406200162	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-329A_2	22-329A_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	777528.0	0.0	35-151	63.0	80.55443742414069	146.65588891975594	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-329B_1	22-329B_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	939353.0	0.0	35-151	63.0	77.45396517314282	146.9739309929281	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-329B_2	22-329B_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	939353.0	0.0	35-151	63.0	77.29232043780122	146.9905136833544	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-330_1	22-330_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	918014.0	0.0	35-151	63.0	77.5603819095499	145.46289272276894	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-330_2	22-330_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	918014.0	0.0	35-151	63.0	77.77399775388587	145.48361136104677	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
SRR17286018_1	SRR17286018_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	353172.0	0.0	50-251	63.0	97.89602268536582	185.33192325552423	pass	pass		pass	warn	pass	pass	warn	pass	pass	pass
SRR17286018_2	SRR17286018_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	353172.0	0.0	50-251	63.0	98.35706225260172	131.4992524888723	pass	pass		pass	warn	warn	pass	warn	pass	pass	pass
pram1_1	pram1_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21476228.0	0.0	151.0	49.0	61.048051594465335	151.0	pass	pass	pass	pass	pass	fail	pass	pass	warn	warn	pass
pram1_2	pram1_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21476228.0	0.0	151.0	50.0	65.37105306949452	151.0	pass	pass	pass	pass	warn	fail	pass	pass	warn	warn	pass
pram2_1	pram2_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	26088769.0	0.0	151.0	51.0	62.32901049030899	151.0	pass	pass	warn	pass	pass	fail	pass	pass	warn	warn	pass
pram2_2	pram2_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	26088769.0	0.0	151.0	51.0	71.49341313033801	151.0	pass	warn	warn	pass	pass	fail	pass	pass	pass	warn	pass
