Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
22-299_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.5	1.0	1.5	1.5	0.5	1.5	6.0	11.5	16.5	18.5	23.5	33.5	43.0	71.5	105.0	149.5	198.5	253.5	338.0	434.5	519.0	624.0	789.5	1054.0	1401.0	1671.0	1994.0	2490.5	3042.0	3699.0	4693.0	5953.5	7611.0	9622.0	11914.0	14894.5	18706.5	23284.0	28010.0	33353.5	39158.5	43860.5	48102.5	51289.0	52598.5	51871.0	49044.5	44527.5	38606.5	31982.5	25296.0	19376.0	14114.0	9651.0	6249.0	3896.0	2364.0	1304.0	693.5	394.5	218.0	128.0	77.0	47.5	23.0	14.0	10.0	7.0	7.0	6.5	4.0	2.0	1.5	3.5	4.0	2.5	2.0	3.0	3.0	1.0
22-299_2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0	1.5	1.5	2.0	4.0	4.0	2.5	3.0	5.0	7.0	6.0	5.0	10.0	10.0	7.5	13.0	15.0	13.0	18.0	30.0	47.0	53.0	55.5	79.5	108.0	140.5	180.0	248.0	323.0	390.0	481.5	573.5	699.0	882.5	1120.5	1387.5	1687.5	2076.5	2514.5	3044.5	3765.0	4673.5	5951.5	7608.5	9434.5	11739.5	14693.5	18526.0	22950.0	27530.5	32968.0	38387.5	43132.5	47694.5	50992.0	52297.0	51563.0	48956.0	44547.0	38571.0	32180.5	25888.0	19929.0	14668.5	10031.0	6512.5	4172.0	2490.5	1406.0	749.5	411.5	230.5	128.5	91.5	52.0	25.5	23.5	22.0	12.0	8.5	10.0	8.0	6.5	7.5	8.0	7.0	5.0	8.0	11.0	13.0	318.0
22-300_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	1.0	1.5	1.0	1.5	2.5	6.5	13.5	15.5	24.0	37.5	50.5	66.0	95.5	140.0	209.0	259.0	312.0	422.5	521.0	628.0	806.5	1082.5	1393.0	1662.5	2023.5	2523.5	2987.5	3670.5	4721.0	5987.0	7552.0	9559.0	11913.5	14807.0	18631.0	23091.5	27934.5	33416.0	38909.5	43586.0	47591.5	50673.5	52131.5	51279.5	48454.5	43942.5	37784.0	31451.0	25216.5	19238.0	14107.0	9660.0	6337.0	4013.0	2352.5	1323.5	724.0	380.5	199.5	123.0	75.0	42.0	24.0	16.0	11.5	8.5	6.5	5.0	4.5	4.0	4.0	7.5	7.0	3.0	1.5	1.0	4.0	3.0
22-300_2	0.0	0.0	0.5	0.5	0.0	0.5	1.0	0.5	0.0	1.0	2.5	3.0	2.5	1.0	1.5	3.0	1.5	2.0	4.0	4.0	5.5	8.0	7.5	6.0	8.0	10.5	10.0	10.5	15.0	22.0	29.0	34.0	43.5	71.0	94.5	120.5	165.5	229.0	304.0	382.5	476.0	562.5	671.5	847.0	1097.5	1376.5	1666.0	2051.0	2523.0	3063.5	3735.5	4636.0	5915.0	7568.0	9567.0	11871.5	14713.0	18421.5	22812.0	27466.5	32905.0	38352.0	43011.0	47294.0	50402.0	51925.0	51225.0	48408.0	44126.0	38216.5	31811.5	25480.0	19525.5	14341.0	9826.0	6379.5	4021.5	2471.5	1394.5	746.0	412.5	228.0	129.5	79.0	50.5	31.5	21.0	15.0	9.0	5.5	5.0	5.0	4.0	6.5	7.5	5.0	6.0	9.5	12.0	13.5	361.0
22-301_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	0.5	0.0	0.0	1.5	3.5	8.0	11.0	10.0	19.0	29.5	29.0	50.0	84.5	112.5	160.5	224.0	275.0	347.5	428.0	517.5	671.5	901.5	1158.5	1357.5	1626.0	1974.0	2344.5	2888.0	3755.0	4849.0	6066.0	7583.5	9482.5	11837.5	14901.5	18377.0	22094.5	26411.0	30701.0	34113.0	37204.0	39599.0	40693.5	40176.5	37872.5	34129.5	29484.0	24673.0	19657.5	14866.5	10810.5	7535.0	4911.0	3030.0	1834.0	992.5	519.0	297.0	150.0	92.0	57.5	30.5	19.0	16.0	10.5	7.0	5.5	4.5	2.5	2.0	1.5	0.5	2.0	2.5	1.5	1.0	1.5	1.5
22-301_2	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.5	1.5	1.0	0.0	1.0	1.0	1.0	3.0	3.0	3.0	4.0	4.0	5.0	5.5	5.5	7.0	6.5	6.0	6.5	9.0	9.5	11.5	22.5	36.5	44.0	51.0	73.0	97.5	127.5	189.0	241.5	326.0	425.5	481.0	566.0	703.0	909.5	1149.0	1369.0	1699.5	2075.0	2477.5	3068.0	3791.5	4745.5	6088.0	7661.5	9428.5	11700.5	14561.0	17950.5	21822.5	26005.5	30211.0	33757.5	36917.5	39361.0	40388.5	39878.0	37820.0	34417.0	29743.5	24764.5	19856.0	15186.5	11142.5	7675.0	4985.5	3210.0	1951.0	1055.5	567.0	312.0	167.5	95.0	59.0	31.0	21.0	17.0	10.5	8.0	8.5	7.5	3.0	2.5	3.5	4.0	4.0	4.5	6.5	8.0	10.5	227.0
22-324_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	2.0	3.0	3.5	5.0	8.5	11.5	17.5	27.5	32.5	42.5	61.5	93.5	120.0	157.5	227.5	307.5	362.0	436.5	560.0	725.0	937.5	1104.0	1349.0	1697.0	2041.0	2582.5	3326.5	4301.0	5568.5	7098.5	8884.5	10938.0	13546.0	16544.5	19626.5	23102.5	26484.5	28996.5	31482.5	33300.5	33855.0	33319.5	31297.5	28111.5	24012.5	19933.5	16030.5	12270.5	9138.5	6313.5	3985.0	2532.0	1571.0	861.0	452.5	255.5	140.0	91.5	55.5	25.0	14.0	10.0	6.0	2.5	1.5	1.0	2.5	2.5	1.5	1.0	1.5	1.0	0.0	0.5	1.0	1.0
22-324_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.5	1.0	0.0	1.0	2.0	1.5	1.0	1.0	0.5	0.5	2.0	4.5	4.0	3.0	5.0	8.5	7.0	5.0	10.0	10.5	15.5	21.5	18.0	24.5	35.5	51.5	69.0	90.5	109.0	143.5	211.0	284.5	353.0	407.0	460.5	602.0	798.0	946.5	1156.5	1465.5	1829.0	2223.0	2736.5	3510.5	4569.5	5826.5	7195.0	8931.0	11003.5	13538.5	16515.0	19355.0	22610.0	25842.0	28595.5	31114.0	32834.5	33544.5	33139.5	31299.5	27945.5	24106.5	20272.0	16157.5	12323.0	9100.0	6270.5	4120.5	2627.0	1511.5	854.5	517.0	287.0	152.5	94.5	54.0	27.0	12.5	6.5	9.5	8.0	3.0	2.5	3.5	2.5	1.5	3.0	3.0	1.0	3.0	5.5	12.5	192.0
22-329A_1	1596.0	798.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.5	2.5	2.0	1.0	5.5	9.5	10.0	18.5	33.5	37.5	54.0	91.0	136.5	168.5	218.0	305.5	390.0	501.5	596.0	698.5	878.5	1189.5	1510.0	1765.5	2198.0	2724.0	3180.0	3856.5	4973.5	6340.5	8016.0	10189.0	12733.5	15889.5	20188.0	24972.5	30079.5	36268.0	42573.5	47975.0	52951.5	56912.0	58813.0	58099.0	55202.5	50298.5	43483.5	36453.0	29260.0	22181.0	16218.5	11270.0	7348.0	4582.5	2773.5	1560.0	825.0	453.0	239.0	130.5	75.5	36.0	19.5	13.0	11.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0
