Module	Section	Sample Name	Source
FastQC	all_sections	22-301_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/14/22-301_2_fastqc.zip
FastQC	all_sections	22-299_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/4/22-299_2_fastqc.zip
FastQC	all_sections	22-329B_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/22/22-329B_2_fastqc.zip
FastQC	all_sections	22-299_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/3/22-299_1_fastqc.zip
FastQC	all_sections	22-329B_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/21/22-329B_1_fastqc.zip
FastQC	all_sections	pram2_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/12/pram2_2_fastqc.zip
FastQC	all_sections	pram1_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/8/pram1_2_fastqc.zip
FastQC	all_sections	pram2_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/11/pram2_1_fastqc.zip
FastQC	all_sections	SRR17286018_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/15/SRR17286018_1_fastqc.zip
FastQC	all_sections	SRR17286018_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/16/SRR17286018_2_fastqc.zip
FastQC	all_sections	22-329A_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/19/22-329A_1_fastqc.zip
FastQC	all_sections	pram1_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/7/pram1_1_fastqc.zip
FastQC	all_sections	22-300_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/9/22-300_1_fastqc.zip
FastQC	all_sections	22-300_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/10/22-300_2_fastqc.zip
FastQC	all_sections	22-301_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/13/22-301_1_fastqc.zip
FastQC	all_sections	22-324_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/18/22-324_2_fastqc.zip
FastQC	all_sections	22-330_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/6/22-330_2_fastqc.zip
FastQC	all_sections	22-324_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/17/22-324_1_fastqc.zip
FastQC	all_sections	22-330_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/5/22-330_1_fastqc.zip
FastQC	all_sections	22-329A_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/b7/6fed7cbbde63f634d617f2d193bb0d/20/22-329A_2_fastqc.zip
