Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0
22-299_1										0.4684532940699335	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																											
22-299_2										0.43728538497244146	0.007171838755454864	0.0	0.08732768366936217	0.0	0.0	0.0																																																																																																																																																																											
22-300_1										0.46621932117840514	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																											
22-300_2										0.40668859009595093	0.0	0.0	0.10178544705315237	0.0	0.0	0.0																																																																																																																																																																											
22-301_1										0.316917716493885	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																											
22-301_2										0.2928371416814456	0.0	0.08055090064622646	0.0	0.0	0.0	0.0																																																																																																																																																																											
22-324_1										0.16322369534781195	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																											
22-324_2										0.1736591587336339	0.0	0.07824296785594323	0.0	0.0	0.0	0.0																																																																																																																																																																											
22-329A_1										0.49099029442653974	0.007968716787759591	0.0	0.0	0.2051301934397469	0.0	0.0																																																																																																																																																																											
22-329A_2										0.4717538101209556	0.008480419618326464	0.05807802526490246	0.0	0.20391554445884996	0.0	0.0																																																																																																																																																																											
22-329B_1										0.7049657994278263	0.019996686777442315	0.0	0.0	0.15954803279874188	0.0	0.0																																																																																																																																																																											
22-329B_2										0.6893892583410542	0.026096443094906784	0.0	0.06635952672704869	0.1580698838891497	0.0	0.0																																																																																																																																																																											
22-330_1										0.6988430283896113	0.021033002146046663	0.0	0.0	0.23539525717855334	0.0	0.0																																																																																																																																																																											
22-330_2										0.6433046815368916	0.03071503220552179	0.0	0.060776553087521834	0.23428380948254385	0.0	0.0																																																																																																																																																																											
SRR17286018_1										0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																											
SRR17286018_2										0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																											
pram1_1										15.22522408402861	3.0596917233933203	0.3028585266528741	0.0	0.025746172468541568	0.06652238165742062	0.520221850564821																																																																																																																																																																											
pram1_2										13.931652334987648	2.185260684253536	0.18365637934250859	0.009090005733167166	0.0	0.06576519755673897	0.5242580487778153																																																																																																																																																																											
pram2_1										14.296397585411919	3.0670030736437495	0.31818375886472455	0.011715377709811467	0.043005320240435	0.0	0.18495212593530652																																																																																																																																																																											
pram2_2										11.947446721673131	1.1647494933182587	0.08980157731311696	0.0	0.06617308356515442	0.0	0.17623749041946804																																																																																																																																																																											
