Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
22-299_1	22-299_1.gz	Conventional base calls	Sanger / Illumina 1.9	711980.0	107.5 Mbp	0.0	151.0	63.0	81.98312209903365	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	pass
22-299_2	22-299_2.gz	Conventional base calls	Sanger / Illumina 1.9	711980.0	107.5 Mbp	0.0	151.0	63.0	82.93067040939766	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	pass
22-300_1	22-300_1.gz	Conventional base calls	Sanger / Illumina 1.9	706277.0	106.6 Mbp	0.0	151.0	63.0	82.34194010783887	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	pass
22-300_2	22-300_2.gz	Conventional base calls	Sanger / Illumina 1.9	706277.0	106.6 Mbp	0.0	151.0	63.0	83.4353910526199	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	warn	pass
22-301_1	22-301_1.gz	Conventional base calls	Sanger / Illumina 1.9	554101.0	83.6 Mbp	0.0	151.0	63.0	85.34747673317347	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	pass
22-301_2	22-301_2.gz	Conventional base calls	Sanger / Illumina 1.9	554101.0	83.6 Mbp	0.0	151.0	63.0	86.34393650773005	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	pass
22-302_1	22-302_1.gz	Conventional base calls	Sanger / Illumina 1.9	661958.0	99.9 Mbp	0.0	151.0	63.0	83.34770893074426	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	pass
22-302_2	22-302_2.gz	Conventional base calls	Sanger / Illumina 1.9	661958.0	99.9 Mbp	0.0	151.0	63.0	84.39471066513876	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	pass
22-303_1	22-303_1.gz	Conventional base calls	Sanger / Illumina 1.9	642592.0	97 Mbp	0.0	151.0	63.0	83.34563346502419	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	pass
22-303_2	22-303_2.gz	Conventional base calls	Sanger / Illumina 1.9	642592.0	97 Mbp	0.0	151.0	63.0	84.56947891495766	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	pass
22-304_1	22-304_1.gz	Conventional base calls	Sanger / Illumina 1.9	836907.0	126.3 Mbp	0.0	151.0	63.0	80.10573858154811	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	pass
