Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
22-299_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.5	1.0	1.5	1.5	0.5	1.5	6.0	11.5	16.5	18.5	23.5	33.5	43.0	71.5	105.0	149.5	198.5	253.5	338.0	434.5	519.0	624.0	789.5	1054.0	1401.0	1671.0	1994.0	2490.5	3042.0	3699.0	4693.0	5953.5	7611.0	9622.0	11914.0	14894.5	18706.5	23284.0	28010.0	33353.5	39158.5	43860.5	48102.5	51289.0	52598.5	51871.0	49044.5	44527.5	38606.5	31982.5	25296.0	19376.0	14114.0	9651.0	6249.0	3896.0	2364.0	1304.0	693.5	394.5	218.0	128.0	77.0	47.5	23.0	14.0	10.0	7.0	7.0	6.5	4.0	2.0	1.5	3.5	4.0	2.5	2.0	3.0	3.0	1.0
22-299_2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0	1.5	1.5	2.0	4.0	4.0	2.5	3.0	5.0	7.0	6.0	5.0	10.0	10.0	7.5	13.0	15.0	13.0	18.0	30.0	47.0	53.0	55.5	79.5	108.0	140.5	180.0	248.0	323.0	390.0	481.5	573.5	699.0	882.5	1120.5	1387.5	1687.5	2076.5	2514.5	3044.5	3765.0	4673.5	5951.5	7608.5	9434.5	11739.5	14693.5	18526.0	22950.0	27530.5	32968.0	38387.5	43132.5	47694.5	50992.0	52297.0	51563.0	48956.0	44547.0	38571.0	32180.5	25888.0	19929.0	14668.5	10031.0	6512.5	4172.0	2490.5	1406.0	749.5	411.5	230.5	128.5	91.5	52.0	25.5	23.5	22.0	12.0	8.5	10.0	8.0	6.5	7.5	8.0	7.0	5.0	8.0	11.0	13.0	318.0
22-300_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	1.0	1.5	1.0	1.5	2.5	6.5	13.5	15.5	24.0	37.5	50.5	66.0	95.5	140.0	209.0	259.0	312.0	422.5	521.0	628.0	806.5	1082.5	1393.0	1662.5	2023.5	2523.5	2987.5	3670.5	4721.0	5987.0	7552.0	9559.0	11913.5	14807.0	18631.0	23091.5	27934.5	33416.0	38909.5	43586.0	47591.5	50673.5	52131.5	51279.5	48454.5	43942.5	37784.0	31451.0	25216.5	19238.0	14107.0	9660.0	6337.0	4013.0	2352.5	1323.5	724.0	380.5	199.5	123.0	75.0	42.0	24.0	16.0	11.5	8.5	6.5	5.0	4.5	4.0	4.0	7.5	7.0	3.0	1.5	1.0	4.0	3.0
22-300_2	0.0	0.0	0.5	0.5	0.0	0.5	1.0	0.5	0.0	1.0	2.5	3.0	2.5	1.0	1.5	3.0	1.5	2.0	4.0	4.0	5.5	8.0	7.5	6.0	8.0	10.5	10.0	10.5	15.0	22.0	29.0	34.0	43.5	71.0	94.5	120.5	165.5	229.0	304.0	382.5	476.0	562.5	671.5	847.0	1097.5	1376.5	1666.0	2051.0	2523.0	3063.5	3735.5	4636.0	5915.0	7568.0	9567.0	11871.5	14713.0	18421.5	22812.0	27466.5	32905.0	38352.0	43011.0	47294.0	50402.0	51925.0	51225.0	48408.0	44126.0	38216.5	31811.5	25480.0	19525.5	14341.0	9826.0	6379.5	4021.5	2471.5	1394.5	746.0	412.5	228.0	129.5	79.0	50.5	31.5	21.0	15.0	9.0	5.5	5.0	5.0	4.0	6.5	7.5	5.0	6.0	9.5	12.0	13.5	361.0
22-301_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	0.5	0.0	0.0	1.5	3.5	8.0	11.0	10.0	19.0	29.5	29.0	50.0	84.5	112.5	160.5	224.0	275.0	347.5	428.0	517.5	671.5	901.5	1158.5	1357.5	1626.0	1974.0	2344.5	2888.0	3755.0	4849.0	6066.0	7583.5	9482.5	11837.5	14901.5	18377.0	22094.5	26411.0	30701.0	34113.0	37204.0	39599.0	40693.5	40176.5	37872.5	34129.5	29484.0	24673.0	19657.5	14866.5	10810.5	7535.0	4911.0	3030.0	1834.0	992.5	519.0	297.0	150.0	92.0	57.5	30.5	19.0	16.0	10.5	7.0	5.5	4.5	2.5	2.0	1.5	0.5	2.0	2.5	1.5	1.0	1.5	1.5
22-301_2	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.5	1.5	1.0	0.0	1.0	1.0	1.0	3.0	3.0	3.0	4.0	4.0	5.0	5.5	5.5	7.0	6.5	6.0	6.5	9.0	9.5	11.5	22.5	36.5	44.0	51.0	73.0	97.5	127.5	189.0	241.5	326.0	425.5	481.0	566.0	703.0	909.5	1149.0	1369.0	1699.5	2075.0	2477.5	3068.0	3791.5	4745.5	6088.0	7661.5	9428.5	11700.5	14561.0	17950.5	21822.5	26005.5	30211.0	33757.5	36917.5	39361.0	40388.5	39878.0	37820.0	34417.0	29743.5	24764.5	19856.0	15186.5	11142.5	7675.0	4985.5	3210.0	1951.0	1055.5	567.0	312.0	167.5	95.0	59.0	31.0	21.0	17.0	10.5	8.0	8.5	7.5	3.0	2.5	3.5	4.0	4.0	4.5	6.5	8.0	10.5	227.0
22-302_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.5	1.0	3.5	7.0	7.0	12.0	14.0	18.5	32.0	46.0	67.0	103.5	154.0	216.5	279.5	331.0	422.5	516.5	589.0	786.5	1052.5	1296.5	1550.5	1848.0	2255.5	2812.0	3457.0	4448.0	5698.0	7070.5	8864.0	11142.0	13961.0	17625.0	21825.5	26352.0	31418.5	36415.5	40624.0	44437.0	47492.0	48779.0	48206.5	45618.5	41169.5	35503.0	29535.5	23464.5	17940.5	13167.5	8967.0	5853.0	3603.0	2117.5	1226.5	667.5	366.0	199.5	112.5	69.0	38.5	17.5	17.5	12.0	7.5	7.0	5.0	6.0	5.0	3.0	5.0	4.5	1.0	0.5	3.0	4.0	1.5
22-302_2	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	1.0	1.0	0.5	0.5	0.5	2.5	3.0	4.5	3.5	3.5	5.0	5.0	5.0	5.5	9.5	14.5	14.0	11.5	17.0	25.0	26.5	31.5	44.0	53.5	73.0	102.0	140.5	185.0	233.0	297.0	386.0	485.5	596.0	707.5	830.0	1087.5	1399.5	1683.0	2053.5	2453.5	2912.0	3640.0	4637.0	5824.0	7331.5	9056.5	11252.0	14013.0	17554.5	21659.0	26100.0	31279.0	36058.0	39998.0	43737.0	46841.0	48441.0	47771.5	45082.0	41039.0	35533.0	29471.5	23656.5	18094.0	13299.0	9168.0	5930.5	3804.5	2299.5	1276.5	681.5	390.0	209.0	124.5	90.0	53.5	29.5	18.5	12.5	9.5	7.0	7.5	6.0	3.5	3.5	3.5	4.5	6.0	5.5	8.5	14.0	258.5
22-303_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	1.0	2.0	1.0	2.5	3.5	2.0	1.5	3.5	7.5	12.0	12.0	16.5	34.0	53.0	70.5	93.5	133.5	185.5	223.5	314.5	419.0	462.5	562.0	738.5	964.5	1216.0	1469.5	1833.0	2301.0	2697.5	3284.5	4278.0	5438.5	7006.0	8837.5	10875.5	13524.5	16924.0	21095.5	25545.0	30436.0	35584.0	39564.0	43167.5	46095.0	47480.0	46934.5	44178.0	39805.0	34233.5	28616.0	22862.0	17434.0	12809.0	8717.5	5591.5	3539.5	2173.0	1237.0	662.0	347.0	169.5	108.5	73.0	37.5	20.0	13.5	11.5	7.5	3.5	3.5	3.5	4.5	3.5	3.0	4.0	2.5	1.5	2.0	2.5	2.5
