Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+
22-299_1	68.97768511050904	19.8161412415393	6.354748128453128	2.418273307380971	0.9851630772299598	0.49598034620886405	0.25007361136624084	0.13010950152905543	0.10337238171347521	0.4684532940699335	0.0	0.0	0.0	0.0	0.0	0.0
22-299_2	70.56250741116183	19.077124814618575	5.846538239169071	2.103071686135671	0.897688391488172	0.49400587132581536	0.2445853401842853	0.14916710447321602	0.09352623404607956	0.43728538497244146	0.007171838755454864	0.0	0.08732768366936217	0.0	0.0	0.0
22-300_1	69.52085468828983	19.613008927755516	6.2860798806167235	2.2641312317758904	0.9597621386925425	0.41480254231040437	0.23928019944470916	0.1370006447158094	0.09886042522018001	0.46621932117840514	0.0	0.0	0.0	0.0	0.0	0.0
22-300_2	71.33899426783914	18.74396861979846	5.6796706427458465	2.0507719463582164	0.8254508169501916	0.4043632078578441	0.2366764743721614	0.12773450956763222	0.08389547736144312	0.40668859009595093	0.0	0.0	0.10178544705315237	0.0	0.0	0.0
22-301_1	74.2390787860308	17.64619011943229	4.895315671166438	1.6679903146590465	0.6139697381015523	0.3104125847337564	0.1287034910789953	0.08917635961090402	0.09224521869235718	0.316917716493885	0.0	0.0	0.0	0.0	0.0	0.0
22-301_2	75.88964163459461	16.8633524201544	4.403675660702395	1.3797944666696116	0.547814413784917	0.2530152603339168	0.1437817764998368	0.08395175996848851	0.06158456496415494	0.2928371416814456	0.0	0.08055090064622646	0.0	0.0	0.0	0.0
22-302_1	71.07455445868219	19.048093618712088	5.709866236265575	2.1342480835822206	0.8366372210164407	0.3950649283569792	0.18979184913414646	0.13157587349953231	0.08323322372704839	0.3969345070238086	0.0	0.0	0.0	0.0	0.0	0.0
22-302_2	72.74093808920298	18.372488549214065	5.254554632023086	1.7975172331409333	0.6968546023774967	0.34038863437228717	0.17943499625872708	0.1057361429596451	0.0677178695143828	0.36711679544336234	0.0	0.0	0.07725245549304717	0.0	0.0	0.0
22-303_1	71.11419321167637	18.914755023776884	5.778090606062031	2.1286590248630093	0.7962141347224209	0.44092242924035985	0.21685694445607062	0.13846216248494214	0.07226217807991579	0.3995842846380041	0.0	0.0	0.0	0.0	0.0	0.0
22-303_2	73.04746502929044	18.22644722526553	5.139833380295198	1.7017529884730134	0.6921136047541447	0.3109687556871057	0.18162094334151624	0.14677932872845872	0.09167602654250166	0.36801449418489907	0.0	0.0	0.09332822343720822	0.0	0.0	0.0
22-304_1	66.18724485048317	20.564590037890024	7.330754980307513	2.865646488960818	1.2838055621157054	0.6149341389681707	0.3295787451143253	0.18002477693770563	0.129763485179046	0.5062519768694126	0.007404957174111311	0.0	0.0	0.0	0.0	0.0
22-304_2	68.59068248503752	19.8504990744637	6.518825416657134	2.503917449161452	1.002602189466053	0.4670158397899329	0.24296614458296537	0.13792930010402682	0.09601605031862094	0.4984883076640615	0.012444159325193544	0.0	0.07861358342934766	0.0	0.0	0.0
22-309_1	60.612385038129325	22.078861185065943	8.75556676695317	3.8799310373119766	1.8642709173620646	0.9289672790334373	0.5352773107326708	0.3574322621392102	0.2069488025883757	0.7480074417794201	0.0323519589044735	0.0	0.0	0.0	0.0	0.0
22-309_2	62.33200984508165	20.980886029159105	8.26080812324025	3.6800710134760877	1.7864349488593747	0.8851629483157921	0.5610651504134996	0.34014395133040376	0.23080286339879566	0.8172407066873101	0.033346242476607245	0.0	0.09202817756113954	0.0	0.0	0.0
22-310_1	64.27704428724647	21.203514489156976	7.817992708119941	3.171700405901735	1.4038557793152648	0.6893984007717515	0.42576075359408805	0.2022012339238449	0.18729446601360522	0.6082048655149971	0.0130326104413545	0.0	0.0	0.0	0.0	0.0
22-310_2	66.71036589255557	20.558255840997706	7.007543345506598	2.6630469253577633	1.2003180663062785	0.5983900227788967	0.3155337079540096	0.16974829004457234	0.12606346192863088	0.5442993051436811	0.02360277194807835	0.0	0.08283236947816175	0.0	0.0	0.0
22-311_1	73.27092350905802	18.02560690552773	5.226212638951753	1.7966416582268552	0.654313087330434	0.3430742668935801	0.16371096760650375	0.11364868925370733	0.09214437305457468	0.3137239040968311	0.0	0.0	0.0	0.0	0.0	0.0
22-311_2	72.51910785811816	17.326445517947125	5.502179172697587	2.166338154874136	0.8886537454147678	0.48533396397433765	0.2925105481208791	0.1883101766264966	0.12942084695213668	0.40546130381384543	0.00904957142124521	0.0	0.08718914003930481	0.0	0.0	0.0
22-312_1	75.09362796594593	17.245455942140822	4.696365573566418	1.5105889589910135	0.5842553432616922	0.27249578246373896	0.15730635712718768	0.08642801283545447	0.067139874242098	0.28633618942563277	0.0	0.0	0.0	0.0	0.0	0.0
