Sample	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	140
22-299_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002528160903396163	0.0014045338352200905	0.009298013989156998	0.04542262423101773	0.11272788561476446	0.19787072670580635	0.29301384870361524	0.39655608303604034	0.5070367145144526	0.6253265541166886	0.7537290373325094	0.8937048793505437	1.0340178094890304	1.1869153627910898	1.354644793393073	1.5276552712154836	1.7039804488890138	1.8904463608528332	2.0823899547740106	2.2868058091519425	2.5127672125621507	2.750049158684233	2.8993791960448325
22-299_1 - polyg	0.0	0.0	0.0004213601505660271	0.0004213601505660271	0.0008427203011320542	0.0009831736846540634	0.0012640804516980814	0.0012640804516980814	0.0012640804516980814	0.0027528863170313772	0.004438326919295486	0.005814770077811174	0.006545127672125621	0.00727548526644007	0.008174386920980926	0.008960925868704178	0.009522739402792213	0.010196915643697856	0.011095817298238716	0.01210708165959718	0.012977892637433635	0.014326245119244924	0.015309418803898989	0.016152139105031042	0.017697126323773137	0.019663473693081267	0.021770274445911404	0.023034354897609483	0.024663614146464792	0.02626478271861569	0.03286609174415012	0.06208039551672799	0.12615522907946852	0.21051153122278715	0.3057389252507093	0.3677069580606197
22-299_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002528160903396163	0.0014045338352200905	0.009269923312452596	0.045394533554313325	0.11250316020112924	0.19767409196887553	0.2934352088541813	0.39818534228489566	0.5102671423354588	0.6293997022388269	0.7584763616955532	0.8999410095789206	1.041237113402062	1.1964661928705862	1.3659653361049469	1.5408017079131437	1.7188685075423464	1.907385038905587	2.1020534284670918	2.3079299980336527	2.5358015674597603	2.776285850726144	2.9277507795162787
22-299_2 - polyg	0.09859827523245035	0.09873872861597235	0.0994409955335824	0.09972190230062643	0.10098598275232451	0.10126688951936852	0.10168824966993455	0.10182870305345655	0.10182870305345655	0.10300851147504142	0.10460968004719233	0.10536812831821118	0.10657602741650048	0.10727829433411051	0.10800865192842497	0.10857046546251299	0.10997499929773309	0.11093008230568276	0.11233461614090283	0.11295261102839968	0.1149189583977078	0.11708194050394675	0.11854265569257565	0.12020000561813533	0.12202589960392145	0.12435742577038682	0.1257900502823113	0.1271103120874182	0.12871148065956908	0.13073400938228602	0.13317789825556897	0.14345908592938003	0.1806230512093036	0.25118683109076095	0.33967246270962664	0.3960785415320655
22-300_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003964450208629192	0.0079855354202388	0.03930469206840942	0.09882808020082771	0.18032584948964786	0.26946934418082424	0.3738476546737328	0.48629645309135083	0.6050600543412854	0.7395115514167954	0.8863377966435266	1.0355993469984157	1.190920842672209	1.3610523916253823	1.5431056087059325	1.7354663963289192	1.9330092867246136	2.1497514431306697	2.3834557829293606	2.6306109359359007	2.879635044040794	3.0438482351825136
22-300_1 - polyg	0.0	0.0	0.0005663500298041703	0.0005663500298041703	0.0009911125521572981	0.0011327000596083406	0.0011327000596083406	0.0012742875670593832	0.0012742875670593832	0.003029972659452311	0.004615752742903988	0.005408642784629826	0.0064563903397675424	0.007305915384473798	0.00838198044110172	0.009174870482827559	0.010250935539455483	0.01146858810353445	0.012148208139299453	0.01319595569443717	0.014668465771928013	0.01599938834196781	0.01665069087624261	0.01772675593287053	0.018972725998439705	0.020671776087852218	0.021832793648950764	0.023220351221970983	0.02421146377412828	0.02582556135907017	0.031772236672013954	0.05949507063092809	0.114346071017462	0.19649514284055689	0.28762086263604786	0.3488716183593689
22-300_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003964450208629192	0.008240392933650679	0.03998431210417442	0.09930947772616126	0.18117537453435406	0.27190464930898217	0.37744397736298935	0.4911104283446863	0.6110067296542292	0.7454865442312293	0.8922561544549801	1.0412911647979475	1.199416093119272	1.3709918346484453	1.5540644817826432	1.7481809544980227	1.9464034649294824	2.165071211436872	2.4006445063339172	2.648054516853869	2.899740470098842	3.0655111238225228
22-300_2 - polyg	0.11029666830436217	0.11043825581181321	0.1117125433788726	0.11185413088632364	0.11270365593102989	0.11298683094593198	0.11298683094593198	0.11298683094593198	0.11298683094593198	0.11392130849510887	0.11499737355173678	0.11562035858452138	0.1167530586441297	0.11768753619330659	0.11814061621714993	0.11879191875142472	0.12009452381997432	0.12091573136319038	0.12159535139895536	0.12286963896601474	0.1243421490435056	0.12604119913291809	0.12856145676554667	0.13051536436837105	0.13181796943692065	0.1344231795740198	0.13612222966343232	0.1373398822275113	0.1386424872960609	0.13977518735566924	0.14153087244806214	0.1505924729249289	0.18375226716996304	0.2464188979677945	0.33072009990414525	0.3846932577444827
22-301_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032485052364099684	0.0010828350788033227	0.007507656546369705	0.036166691632030984	0.09175222567726822	0.17180983250346057	0.2707448642034575	0.3853449100434758	0.5013887359885653	0.6297407873293859	0.7609803988803484	0.9078850245713326	1.0648600164951876	1.2290178144417714	1.4066027673655164	1.5899628407095456	1.7856672339519328	1.9947987821714814	2.223024322280595	2.4605622440674173	2.712177021878683	2.970144432152261	3.1382365308851634
