Sample	Unique Reads	Duplicate Reads
22-299_1	583704.0	128276.0
22-299_2	590450.0	121530.0
22-300_1	581563.0	124714.0
22-300_2	589285.0	116992.0
22-301_1	472912.0	81189.0
22-301_2	478433.0	75668.0
22-302_1	551727.0	110231.0
22-302_2	558658.0	103300.0
22-303_1	535573.0	107019.0
22-303_2	543437.0	99155.0
22-304_1	670411.0	166496.0
22-304_2	683670.0	153237.0
22-309_1	818894.0	254868.0
22-309_2	829008.0	244754.0
22-310_1	707567.0	190132.0
22-310_2	722186.0	175513.0
22-311_1	486683.0	87698.0
22-311_2	482054.0	92327.0
22-312_1	435581.0	71605.0
22-312_2	430959.0	76227.0
22-314_1	492839.0	88747.0
22-314_2	492674.0	88912.0
22-315_1	1389592.0	678250.0
22-315_2	1402582.0	665260.0
22-316_1	648490.0	152703.0
22-316_2	651787.0	149406.0
22-317_1	681809.0	170251.0
22-317_2	678621.0	173439.0
22-318_1	1097196.0	436370.0
22-318_2	1102758.0	430808.0
22-319_1	790420.0	214586.0
22-319_2	792655.0	212351.0
22-320_1	500121.0	86015.0
22-320_2	505232.0	80904.0
22-322_1	733865.0	203549.0
22-322_2	742625.0	194789.0
22-324_1	409579.0	60839.0
22-324_2	413861.0	56557.0
22-329A_1	622583.0	154945.0
22-329A_2	623483.0	154045.0
22-329B_1	724131.0	215222.0
22-329B_2	722669.0	216684.0
22-330_1	707221.0	210793.0
22-330_2	709037.0	208977.0
22-331_1	898962.0	326443.0
22-331_2	896268.0	329137.0
22-332_1	586061.0	118320.0
22-332_2	592531.0	111850.0
22-333_1	695724.0	204711.0
22-333_2	698289.0	202146.0
22-334_1	838276.0	293146.0
22-334_2	839685.0	291737.0
22-335_1	1112338.0	437661.0
22-335_2	1122766.0	427233.0
22-336_1	689787.0	196649.0
22-336_2	690779.0	195657.0
22-337_1	846606.0	300882.0
22-337_2	845308.0	302180.0
