Module	Section	Sample Name	Source
FastQC	all_sections	22-316_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/14/22-316_2_fastqc.zip
FastQC	all_sections	22-324_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/29/22-324_1_fastqc.zip
FastQC	all_sections	22-301_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/4/22-301_2_fastqc.zip
FastQC	all_sections	22-304_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/22/22-304_2_fastqc.zip
FastQC	all_sections	22-332_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/45/22-332_1_fastqc.zip
FastQC	all_sections	22-301_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/3/22-301_1_fastqc.zip
FastQC	all_sections	22-318_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/27/22-318_1_fastqc.zip
FastQC	all_sections	22-335_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/54/22-335_2_fastqc.zip
FastQC	all_sections	22-312_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/34/22-312_2_fastqc.zip
FastQC	all_sections	22-314_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/32/22-314_2_fastqc.zip
FastQC	all_sections	22-304_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/21/22-304_1_fastqc.zip
FastQC	all_sections	22-334_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/39/22-334_1_fastqc.zip
FastQC	all_sections	22-334_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/40/22-334_2_fastqc.zip
FastQC	all_sections	22-330_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/49/22-330_1_fastqc.zip
FastQC	all_sections	22-331_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/12/22-331_2_fastqc.zip
FastQC	all_sections	22-333_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/35/22-333_1_fastqc.zip
FastQC	all_sections	22-299_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/8/22-299_2_fastqc.zip
FastQC	all_sections	22-309_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/59/22-309_1_fastqc.zip
FastQC	all_sections	22-329A_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/47/22-329A_1_fastqc.zip
FastQC	all_sections	22-337_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/24/22-337_2_fastqc.zip
FastQC	all_sections	22-331_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/11/22-331_1_fastqc.zip
FastQC	all_sections	22-332_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/46/22-332_2_fastqc.zip
FastQC	all_sections	22-336_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/15/22-336_1_fastqc.zip
FastQC	all_sections	22-324_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/30/22-324_2_fastqc.zip
FastQC	all_sections	22-336_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/16/22-336_2_fastqc.zip
FastQC	all_sections	22-303_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/19/22-303_1_fastqc.zip
FastQC	all_sections	22-300_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/56/22-300_2_fastqc.zip
FastQC	all_sections	22-319_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/42/22-319_2_fastqc.zip
FastQC	all_sections	22-320_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/25/22-320_1_fastqc.zip
FastQC	all_sections	22-315_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/51/22-315_1_fastqc.zip
FastQC	all_sections	22-299_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/7/22-299_1_fastqc.zip
FastQC	all_sections	22-329B_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/9/22-329B_1_fastqc.zip
FastQC	all_sections	22-319_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/41/22-319_1_fastqc.zip
FastQC	all_sections	22-309_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/60/22-309_2_fastqc.zip
FastQC	all_sections	22-337_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/23/22-337_1_fastqc.zip
FastQC	all_sections	22-311_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/57/22-311_1_fastqc.zip
FastQC	all_sections	22-330_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/50/22-330_2_fastqc.zip
FastQC	all_sections	22-335_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/53/22-335_1_fastqc.zip
FastQC	all_sections	22-329A_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/48/22-329A_2_fastqc.zip
FastQC	all_sections	22-314_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/31/22-314_1_fastqc.zip
FastQC	all_sections	22-322_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/38/22-322_2_fastqc.zip
FastQC	all_sections	22-310_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/44/22-310_2_fastqc.zip
FastQC	all_sections	22-329B_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/10/22-329B_2_fastqc.zip
FastQC	all_sections	22-316_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/13/22-316_1_fastqc.zip
FastQC	all_sections	22-302_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/18/22-302_2_fastqc.zip
FastQC	all_sections	22-311_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/58/22-311_2_fastqc.zip
FastQC	all_sections	22-317_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/6/22-317_2_fastqc.zip
FastQC	all_sections	22-302_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/17/22-302_1_fastqc.zip
FastQC	all_sections	22-315_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/52/22-315_2_fastqc.zip
FastQC	all_sections	22-300_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/55/22-300_1_fastqc.zip
FastQC	all_sections	22-320_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/26/22-320_2_fastqc.zip
FastQC	all_sections	22-322_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/37/22-322_1_fastqc.zip
FastQC	all_sections	22-310_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/43/22-310_1_fastqc.zip
FastQC	all_sections	22-333_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/36/22-333_2_fastqc.zip
FastQC	all_sections	22-317_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/5/22-317_1_fastqc.zip
FastQC	all_sections	22-312_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/33/22-312_1_fastqc.zip
FastQC	all_sections	22-318_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/28/22-318_2_fastqc.zip
FastQC	all_sections	22-303_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/a5/8e215ad8464b400db89e8d00926eb1/20/22-303_2_fastqc.zip
