	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-299_1	0.003932694738616253	0.003230427821006208	0.0	0.0011236270681760723	0.00014045338352200904	0.008989016545408578	0.0012640804516980814	0.0	0.00014045338352200904	0.000449450827270429	2.809067670440181e-05	0.003230427821006208	0.000898901654540858	0.0025843422568049665	0.005168684513609933	0.010899182561307902	0.010983454591421107	0.004185510828955869	0.005084412483496728	0.003988876092025057	0.0052810472204275405	0.002837158347144583	0.0042136015056602714	0.003651787971572235	0.0044383269192954855	0.0030057024073709936	0.004016966768729459	0.0017697126323773138	0.0018820753391949213	0.002921430377257788	0.000730357594314447	0.0014045338352200905	0.0010674457147672688	0.0008708109778364561	0.0008146296244276524	0.001179808421584876	0.000449450827270429	0.00014045338352200904
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-299_2	0.012921711284024832	0.004775415039748307	0.011376724065282732	0.0030899744374841987	0.010955363914716704	0.009550830079496614	0.0026686142869181717	0.013623978201634877	0.009410376695974606	0.010449731734037473	0.01210708165959718	0.013455434141408467	0.024186072642489957	0.013848703615270092	0.018539846624905192	0.01337116211129526	0.02671423354588612	0.019129750835697634	0.013230708727773254	0.013427343464704065	0.015899323014691425	0.04222028708671592	0.017500491586842325	0.015590325570943005	0.014185791735722915	0.013062164667546842	0.039888760920250566	0.015449872187420994	0.020759010084552935	0.012612713840276412	0.017303856849911516	0.052220567993482965	0.014550970532880137	0.02036574061069131	0.023343352341357905	0.04303491671114357	0.01337116211129526	0.030197477457231947
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-300_1	0.004247625223531277	0.0025485751341187664	0.0	0.00042476252235312774	0.0	0.009627950506670896	0.0007079375372552128	0.0	0.00042476252235312774	0.00028317501490208514	0.0	0.0029450201549816855	0.0008212075432160469	0.0025202576326285578	0.005238737775688575	0.010449158049886942	0.010137665533494648	0.004757340250355031	0.0051254677697277415	0.004445847733962737	0.005295372778668993	0.00342641768031523	0.0050405152652571155	0.00438921273098232	0.006144897823375248	0.003001655157962103	0.004672387745884405	0.002265400119216681	0.0025485751341187664	0.002350352623687307	0.0007362550387454214	0.0019822251043145962	0.0015008275789810514	0.00076457254023563	0.000934477549176881	0.0007362550387454214	0.00025485751341187664	0.00021238126117656387
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-300_2	0.013309225700398003	0.0035396876862760643	0.009627950506670896	0.004813975253335448	0.00991112552157298	0.008920012969415683	0.0031149251639229366	0.011751763118436535	0.010335888043926109	0.009571315503690479	0.01144027060204424	0.012686240667613414	0.024777813803932455	0.013450813207849046	0.020331966069969714	0.012827828175064457	0.026448546391854753	0.019708981037185127	0.013224273195927377	0.01393221073318259	0.01472510077490843	0.042674474745744234	0.018066565950753035	0.013847258228711964	0.012742875670593831	0.013252590697417587	0.03978608959374297	0.014951640786830096	0.02002047355357742	0.012516335658672165	0.01659405587326219	0.051056455186845956	0.014187068246594468	0.02084168109679347	0.022937176207068897	0.04284437975468549	0.014470243261496553	0.03079528287060176
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-301_1	0.004331340315213292	0.003068032723276082	0.0	0.0007218900525355486	0.0003609450262677743	0.007940790577891033	0.0005414175394016614	0.0	0.0	0.00043313403152132917	3.609450262677743e-05	0.003068032723276082	0.0009384570682962132	0.0023100481681137554	0.005017135865122062	0.011297579322181336	0.011478051835315223	0.00505323036774884	0.005666836912404057	0.003862111781065185	0.005630742409777279	0.0033206942416635237	0.0047644743467346205	0.0031041272259028593	0.004367434817840069	0.002851465707515417	0.004439623823093624	0.0021295756549798684	0.0025988041891279747	0.003031938220649304	0.0006497010472819937	0.0023100481681137554	0.0014437801050710972	0.0009745515709229906	0.0011911185866836551	0.0010467405761765453	0.00043313403152132917	0.0003609450262677743
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-301_2	0.01335496597190765	0.004511812828347179	0.012452603406238215	0.0028875602101421944	0.011189295814301004	0.011008823301167116	0.003248505236409969	0.012091658379970439	0.009384570682962131	0.010034271730244125	0.014004667019189643	0.013824194506055756	0.027323538488470515	0.015123596600619743	0.019815881942100808	0.016170337176796286	0.028983885609302276	0.021873268591827123	0.013752005500802201	0.015051407595366188	0.016639565710944392	0.043890915194161356	0.01938274791057948	0.01609814817154273	0.014221234034950308	0.013752005500802201	0.04179743404180826	0.016892227229331837	0.021512323565559346	0.014401706548084195	0.018083345816015492	0.0556577230504908	0.01700051073721217	0.022017646602334233	0.025410529849251313	0.04479327775983079	0.015556730632141072	0.03185339856813108
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
