Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
22-299_1	18.01687790096635	63.0	151.0	9.090909090909092	711980.0
22-299_2	17.069329590602337	63.0	151.0	9.090909090909092	711980.0
22-300_1	17.658059892161134	63.0	151.0	9.090909090909092	706277.0
22-300_2	16.564608947380094	63.0	151.0	9.090909090909092	706277.0
22-301_1	14.652523266826535	63.0	151.0	9.090909090909092	554101.0
22-301_2	13.65606349226995	63.0	151.0	9.090909090909092	554101.0
22-324_1	12.93306054055877	63.0	151.0	9.090909090909092	470418.0
22-324_2	12.022729370108067	62.0	151.0	9.090909090909092	470418.0
22-329A_1	19.563826969162506	63.0	146.63631406200162	9.090909090909092	777528.0
22-329A_2	19.445562575859313	63.0	146.65588891975594	9.090909090909092	777528.0
22-329B_1	22.54603482685718	63.0	146.9739309929281	9.090909090909092	939353.0
22-329B_2	22.707679562198777	63.0	146.9905136833544	9.090909090909092	939353.0
22-330_1	22.439618090450097	63.0	145.46289272276894	9.090909090909092	918014.0
22-330_2	22.226002246114135	63.0	145.48361136104677	9.090909090909092	918014.0
SRR17286018_1	2.1039773146341787	63.0	185.33192325552423	0.0	353172.0
SRR17286018_2	1.6429377473982782	63.0	131.4992524888723	0.0	353172.0
pram1_1	38.951948405534665	49.0	151.0	9.090909090909092	21476228.0
pram1_2	34.62894693050548	50.0	151.0	9.090909090909092	21476228.0
pram2_1	37.67098950969101	51.0	151.0	9.090909090909092	26088769.0
pram2_2	28.506586869661987	51.0	151.0	9.090909090909092	26088769.0
