Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
22-299_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.022669176100452e-05	7.022669176100452e-05	0.0	0.0	0.0	7.022669176100452e-05	0.00014045338352200904	0.00021068007528301356	0.00021068007528301356	7.022669176100452e-05	0.00021068007528301356	0.0008427203011320542	0.001615213910503104	0.002317480828113149	0.0025983875951571672	0.0033006545127672125	0.004705188347987303	0.0060394954914463886	0.010042416921823647	0.01474760526981095	0.02099778083654035	0.027879996629118796	0.03560493272282929	0.04747324363043906	0.061026995140312935	0.0728953060479227	0.08764291131773363	0.11088794629062614	0.14803786623219753	0.19677519031433469	0.23469760386527713	0.28006404674288604	0.34979915166156356	0.4272591926739515	0.5195370656479115	0.6591477288687885	0.8361892187982809	1.0689907019860108	1.351442456248771	1.673361611281216	2.0919829208685634	2.627391218854462	3.270316581926459	3.934099272451473	4.6846119273013285	5.4999438186465905	6.1603556279670775	6.7561588808674395	7.203713587460323	7.387637293182394	7.285457456670132	6.888465968145173	6.254038034776258	5.422413550942442	4.492050338492654	3.552908789572741	2.7214247591224474	1.9823590550296355	1.3555156043709093	0.8776931936290345	0.5472063822017472	0.3320317986460294	0.1831512121126998	0.09740442147251327	0.055408859799432574	0.030618837607797975	0.017978033090817157	0.010814910531194696	0.00667153571729543	0.003230427821006208	0.0019663473693081264	0.0014045338352200905	0.0009831736846540632	0.0009831736846540632	0.0009129469928930588	0.0005618135340880361	0.0002809067670440181	0.00021068007528301356	0.0004915868423270316	0.0005618135340880361	0.0003511334588050226	0.0002809067670440181	0.0004213601505660271	0.0004213601505660271	0.00014045338352200904
22-299_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0001405144656129487	0.0001405144656129487	7.025723280647435e-05	0.0001405144656129487	0.0001405144656129487	0.00021077169841942305	0.00021077169841942305	0.0002810289312258974	0.0005620578624517948	0.0005620578624517948	0.00035128616403237175	0.0004215433968388461	0.0007025723280647435	0.0009836012592906408	0.0008430867936776922	0.0007025723280647435	0.001405144656129487	0.001405144656129487	0.0010538584920971152	0.001826688052968333	0.0021077169841942304	0.001826688052968333	0.0025292603810330764	0.004215433968388461	0.006604179883808589	0.007447266677486281	0.007798552841518652	0.011170900016229422	0.015175562286198459	0.019742282418619292	0.02529260381033076	0.03484758747201128	0.04538617239298243	0.054800641589049987	0.06765771519263479	0.08058504602902608	0.09821961146345114	0.12400401590342723	0.15744645871930898	0.1949638210379663	0.2371181607218509	0.291778287845288	0.3533236237837595	0.4277962905586223	0.5290369630327518	0.6566943550421157	0.8362718420954641	1.06910431161612	1.3256837258253644	1.6495695690632113	2.0646493004838615	2.6031709899454873	3.2248069858171724	3.8684334955572837	4.632480902327693	5.393999048717068	6.060740188050509	6.70176718017678	7.16511363053548	7.348485008160377	7.2453473904004735	6.879026178547516	6.259497899660025	5.419783453157044	4.521825760657496	3.6376384857880155	2.800312785200455	2.061136438843538	1.4095006045634884	0.9151004573043284	0.5862263505372219	0.34995127660904873	0.19756333865180586	0.10531559197690504	0.05782170259972839	0.03238858432378467	0.018056108831263906	0.012857073603584804	0.007306752211873332	0.003583118873130192	0.0033020899419042944	0.0030913182434848707	0.0016861735873553844	0.0011943729577100638	0.001405144656129487	0.0011241157249035896	0.0009133440264841665	0.0010538584920971152	0.0011241157249035896	0.0009836012592906408	0.0007025723280647435	0.0011241157249035896	0.0015456591217424354	0.001826688052968333	0.044683600064917686
22-300_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.079375372552128e-05	7.079375372552128e-05	0.0	0.0	0.00014158750745104257	0.00021238126117656387	0.00014158750745104257	0.00021238126117656387	0.0003539687686276064	0.0009203187984317769	0.001911431350589075	0.00219460636549116	0.003398100178825022	0.005309531529414097	0.00715016912627765	0.00934477549176881	0.013521606961574567	0.01982225104314596	0.0295917890572679	0.036671164429820026	0.04417530232472528	0.05982072189806549	0.0737670913819932	0.08891695467925474	0.11419032475926585	0.1532684768157536	0.1972313978793023	0.2353892311373583	0.2865023213271847	0.35729607505270594	0.4229926785099897	0.5196969460990517	0.6684346226763721	0.847684407109392	1.0692688562702735	1.3534349837245159	1.6868027700179957	2.0964862228275876	2.6379168513203743	3.2694679283057497	3.955176226891149	4.7312881489840395	5.509099121166342	6.171233099761142	6.738361860856293	7.174734558820406	7.3811691446840255	7.260536588335738	6.860551879786543	6.2217090461674385	5.349742381530192	4.45306869684274	3.5703413816392153	2.7238604683431573	1.9973749676118577	1.3677353219770714	0.8972400347172569	0.5681906674010339	0.33308461127857764	0.18739106611145487	0.10250935539455482	0.053874046585121696	0.028246707736482992	0.017415263416478238	0.010619063058828194	0.005946675312943788	0.003398100178825022	0.002265400119216681	0.0016282563356869897	0.001203493813333862	0.0009203187984317769	0.0007079375372552128	0.0006371437835296916	0.0005663500298041703	0.0005663500298041703	0.0010619063058828193	0.0009911125521572981	0.00042476252235312774	0.00021238126117656387	0.00014158750745104257	0.0005663500298041703	0.00042476252235312774
22-300_2	0.0	0.0	7.082915441322295e-05	7.082915441322295e-05	0.0	7.082915441322295e-05	0.0001416583088264459	7.082915441322295e-05	0.0	0.0001416583088264459	0.00035414577206611475	0.0004249749264793377	0.00035414577206611475	0.0001416583088264459	0.00021248746323966885	0.0004249749264793377	0.00021248746323966885	0.0002833166176528918	0.0005666332353057836	0.0005666332353057836	0.0007791206985454525	0.0011332664706115673	0.0010624373161983443	0.0008499498529586754	0.0011332664706115673	0.001487412242677682	0.001416583088264459	0.001487412242677682	0.0021248746323966885	0.00311648279418181	0.0041080909559669315	0.004816382500099161	0.006162136433950397	0.01005773992667766	0.01338671018409914	0.01706982621358673	0.0234444501107768	0.03243975272125611	0.04306412588323956	0.054184303126115566	0.06742935500138825	0.07968279871487582	0.09512355437695844	0.11998458757599968	0.15546999393702438	0.19499266209960278	0.2360027425048589	0.2905411914030406	0.357403913169123	0.43397022908981703	0.5291646126211887	0.6567279197194033	0.8379088967084275	1.0720700811985426	1.355245040542608	1.6816966132331528	2.0842186977634984	2.6095585360463733	3.231509340948884	3.8908579393815765	4.661266651934202	5.432879460111853	6.092865520934264	6.699588057637933	7.139862081470527	7.355607685813204	7.256446869634692	6.857395413670593	6.250814535275752	5.413684759265871	4.506363291232484	3.609453708897842	2.7659493089907694	2.0315218068800607	1.3919345425286576	0.9037091811583118	0.5696788889455522	0.350108510264561	0.1975425116584788	0.10567709838452866	0.05843405239090893	0.032298094412429666	0.018344750993024742	0.011191006397289227	0.007153744595735518	0.004462236728033046	0.002974824485355364	0.0021248746323966885	0.001274924779438013	0.0007791206985454525	0.0007082915441322295	0.0007082915441322295	0.0005666332353057836	0.0009207790073718985	0.0010624373161983443	0.0007082915441322295	0.0008499498529586754	0.0013457539338512362	0.0016998997059173508	0.0019123871691570195	0.05113864948634697
22-301_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00018047251313388715	0.0002707087697008307	9.023625656694357e-05	0.0	0.0	0.0002707087697008307	0.000631653795968605	0.0014437801050710972	0.0019851976444727583	0.0018047251313388715	0.003428977749543856	0.00532393913744967	0.005233702880882727	0.009023625656694357	0.015249927359813464	0.020303157727562304	0.028965838357988886	0.04042584294199072	0.04962994111181897	0.06271419831402578	0.0772422356213037	0.0933945255467866	0.12118729256940522	0.16269597059019925	0.20907740646560827	0.2449914365792518	0.2934483063557005	0.3562527409262932	0.4231178070423984	0.5212046179306661	0.6776742868177462	0.8751112161862187	1.0947462646701596	1.3686133033508332	1.7113306057920847	2.136343374222389	2.6893111544646193	3.3165433738614443	3.9874499414366693	4.766459544379093	5.5406866257234695	6.156458840536292	6.714299378633138	7.146531047588797	7.344058213213836	7.250753923923617	6.834945253663141	6.159436637003001	5.321051577239529	4.452798316552398	3.5476384269293866	2.682994616504933	1.950998103233887	1.3598603864638397	0.8863005120005197	0.546831714795678	0.330986589087549	0.17911896928538298	0.09366523431648743	0.05360033640076448	0.027070876970083074	0.016603471208317615	0.01037716950519851	0.005504411650583558	0.003428977749543856	0.0028875602101421944	0.001894961387905815	0.00126330759193721	0.0009925988222363792	0.0008121263091024922	0.0004511812828347179	0.0003609450262677743	0.0002707087697008307	9.023625656694357e-05	0.0003609450262677743	0.0004511812828347179	0.0002707087697008307	0.00018047251313388715	0.0002707087697008307	0.0002707087697008307
22-301_2	0.0	0.0	0.0	0.0	9.027217964885927e-05	9.027217964885927e-05	0.0	0.0	9.027217964885927e-05	0.0002708165389465778	0.00018054435929771854	0.0	0.00018054435929771854	0.00018054435929771854	0.00018054435929771854	0.0005416330778931556	0.0005416330778931556	0.0005416330778931556	0.0007221774371908742	0.0007221774371908742	0.0009027217964885927	0.000992993976137452	0.000992993976137452	0.0012638105150840299	0.0011735383354351708	0.0010832661557863112	0.0011735383354351708	0.001624899233679467	0.0017151714133283261	0.0020762601319237635	0.004062248084198667	0.006589869114366727	0.007943951809099617	0.009207762324183645	0.013179738228733454	0.017603075031527558	0.023019405810459116	0.03412288390726881	0.04360146277039903	0.05885746113105625	0.07682162488117925	0.08684183682220263	0.1021881073625087	0.12692268458629616	0.16420509478127504	0.20744546883307863	0.2471652278785767	0.30683513862647266	0.37462954554276595	0.4472986501600977	0.5539100943254005	0.6845339382772999	0.8567732570473234	1.0991540594045106	1.3832406087594706	1.7022624916385394	2.112459275962956	2.62890641573408	3.2408615215736973	3.939929280774463	4.69514633571682	5.454425638743375	6.094726208992734	6.665246384373525	7.1064065263175005	7.2919158554959065	7.19974796007442	6.828187668639715	6.213795213949579	5.3700211507716915	4.471090785828351	3.5848887982154993	2.741836912474803	2.011715523474829	1.3856779576099898	0.9001039032787759	0.5795473933456765	0.3522420449898489	0.19056457123874193	0.10236865172180641	0.056329840100888186	0.030241180182367856	0.017151714133283265	0.010652117198565394	0.0055968751382292755	0.003791431545252089	0.003069254108061216	0.0018957157726260446	0.0014443548743817483	0.001534627054030608	0.001354082694732889	0.0005416330778931556	0.00045136089824429637	0.0006319052575420149	0.0007221774371908742	0.0007221774371908742	0.0008124496168397335	0.0011735383354351708	0.0014443548743817483	0.0018957157726260446	0.040983569560582106
22-324_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010628856281919783	0.00021257712563839566	0.00021257712563839566	0.00042515425127679133	0.0006377313769151871	0.0007440199397343849	0.0010628856281919784	0.0018069055679263632	0.0024446369448415505	0.0037200996986719247	0.005845870955055881	0.006908756583247859	0.009034527839631816	0.013073493226761334	0.019875961247189995	0.025509255076607486	0.03348089728804732	0.04836129608273502	0.06536746613380667	0.07695291948109924	0.09278991534115971	0.11904319035750159	0.15411841608783686	0.19929105528599597	0.23468514670478882	0.28676654248619576	0.36074338220835744	0.43386991342796555	0.5489804269611568	0.7071378084361232	0.9142942173707399	1.1837357241174062	1.5089787263441516	1.8886414727343264	2.325168600232772	2.879569743897708	3.516982255124437	4.172144956341973	4.911063045061036	5.6299988839700905	6.163992623573741	6.692459357910792	7.0789245723213945	7.196798588487886	7.082963537708525	6.653132589667689	5.9758618673837605	5.104508229391977	4.237406133912961	3.4077176125463025	2.6084276201459344	1.942636062646479	1.3421056827180111	0.8471198456690069	0.5382452821164179	0.3339586643779196	0.18302890517465867	0.09619114935137404	0.0543134556006101	0.029760797589375398	0.019450806995913204	0.011798030472930961	0.005314428140959893	0.0029760797589375395	0.002125771256383957	0.0012754627538303742	0.0005314428140959892	0.00031886568845759355	0.00021257712563839566	0.0005314428140959892	0.0005314428140959892	0.00031886568845759355	0.00021257712563839566	0.00031886568845759355	0.00021257712563839566	0.0	0.00010628856281919783	0.00021257712563839566	0.00021257712563839566
22-324_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010632970075632317	0.0003189891022689695	0.00021265940151264634	0.0	0.00021265940151264634	0.0004253188030252927	0.0003189891022689695	0.00021265940151264634	0.00021265940151264634	0.00010632970075632317	0.00010632970075632317	0.0004253188030252927	0.0009569673068069084	0.0008506376060505854	0.000637978204537939	0.0010632970075632317	0.0018076049128574938	0.0014886158105885242	0.0010632970075632317	0.0021265940151264633	0.0022329237158827866	0.003296220723446018	0.0045721771325218956	0.0038278692272276336	0.005210155337059835	0.007549408753698945	0.010951959177901286	0.014673498704372595	0.01924567583689449	0.02317987476487845	0.030516624117064746	0.04487113371916837	0.06050159973034788	0.07506876873396416	0.08655237641564704	0.09792965439657364	0.12802095971061309	0.16970220240709177	0.20128212353171973	0.24594059784937547	0.31165235291678317	0.3889540453666301	0.4727418495626128	0.5819424522393567	0.746540829010145	0.9717471352120373	1.2390600029134338	1.5300843938834903	1.8992611149094445	2.339997724544404	2.8790893073789623	3.512070015981354	4.11602271627727	4.808229068200933	5.495544253889807	6.081101915954878	6.616684618664477	6.982565118966985	7.133553294040965	7.047426236428343	6.656132937645073	5.942873304971657	5.126473862564609	4.311031387464366	3.436044279940583	2.6206018048403408	1.9352005537650814	1.3334807771850488	0.8762630639328592	0.5586562477737218	0.32143468538636494	0.18171745859255628	0.10994491058203815	0.06103324823412949	0.032430558730678564	0.020096313442945078	0.011483607681682901	0.0057418038408414505	0.002658242518908079	0.0013822861098322012	0.00202026431437014	0.0017012752121011708	0.000637978204537939	0.0005316485037816158	0.0007443079052942621	0.0005316485037816158	0.0003189891022689695	0.000637978204537939	0.000637978204537939	0.00021265940151264634	0.000637978204537939	0.0011696267083195547	0.002658242518908079	0.040830605090428095
22-329A_1	0.20141520684811703	0.10070760342405852	0.0	0.0	0.0	0.0	0.0	6.310000214540007e-05	6.310000214540007e-05	0.0	0.0	0.0	0.0	0.0	6.310000214540007e-05	6.310000214540007e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.310000214540007e-05	0.0001893000064362002	0.00031550001072700037	0.0002524000085816003	0.00012620000429080014	0.0006941000235994008	0.0011989000407626013	0.0012620000429080015	0.0023347000793798025	0.004227700143741805	0.004732500160905006	0.006814800231703208	0.011484200390462813	0.017226300585694222	0.021264700722999824	0.027511600935394433	0.038554101310839445	0.04921800167341205	0.06328930215183627	0.07521520255731688	0.08815070299712391	0.11086670376946792	0.15011490510390677	0.19056200647910823	0.22280610757540764	0.27738760943117874	0.3437688116881396	0.40131601364474445	0.48669031654747075	0.6276557213402945	0.8001711272058183	1.0116192343950539	1.2858518437189628	1.6069677546369037	2.005254968178669	2.547725686622673	3.1515296071520065	3.796033029065123	4.577021755618739	5.37277588267438	6.054445205851136	6.682479527204303	7.182294644198017	7.4222008523548295	7.3320940492911975	6.966555736862895	6.34767091582081	5.487617886579009	4.600368756412538	3.6926121255488122	2.799242295174238	2.046774769590342	1.4222740483573175	0.9273176315287994	0.5783115196625918	0.3500157119005342	0.1968720066936482	0.10411500353991011	0.05716860194373247	0.030161801025501235	0.01646910055994942	0.00952810032395541	0.004543200154468805	0.002460900083670603	0.0016406000557804019	0.0013882000471988015	0.0006310000214540007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.310000214540007e-05	6.310000214540007e-05	0.0
