Jan-03 14:49:13.081 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
Jan-03 14:49:13.096 [main] INFO  com.askimed.nf.test.App - Arguments: [test, tests/default.nf.test, --profile, docker,test]
Jan-03 14:49:14.011 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 24.10.3
Jan-03 14:49:14.014 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /home/fosterz/projects/pathogensurveillance/nf-test.config...
Jan-03 14:49:16.527 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 155 files from directory /home/fosterz/projects/pathogensurveillance in 2.084 sec
Jan-03 14:49:16.529 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
Jan-03 14:49:16.529 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/home/fosterz/projects/pathogensurveillance/tests/default.nf.test]
Jan-03 14:49:16.646 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 1 tests to execute.
Jan-03 14:49:16.647 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Jan-03 14:49:16.647 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test that pipeline runs on minimal dataset with no errors.' from file '/home/fosterz/projects/pathogensurveillance/tests/default.nf.test'.
Jan-03 14:49:16.647 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'b427f0a7: Should run without failures'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
