Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+
22-311_1	99.27	0.7000000000000001	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22-311_2	98.8	1.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18	0.0	0.0	0.0	0.0	0.0	0.0
22-324_1	99.48	0.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22-324_2	99.2	0.6799999999999999	0.06	0.0	0.0	0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22-335_1	99.00999999999999	0.8	0.06	0.0	0.0	0.0	0.0	0.0	0.0	0.13	0.0	0.0	0.0	0.0	0.0	0.0
22-335_2	99.33	0.48	0.0	0.0	0.0	0.0	0.06999999999999999	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.0
pram1_1	61.244	26.919999999999998	7.9079999999999995	2.56	0.7000000000000001	0.096	0.027999999999999997	0.032	0.0	0.04	0.0	0.47200000000000003	0.0	0.0	0.0	0.0
pram1_2	64.30399999999999	24.887999999999998	7.236	2.2560000000000002	0.6	0.096	0.027999999999999997	0.0	0.0	0.096	0.0	0.496	0.0	0.0	0.0	0.0
pram2_1	66.756	24.592	6.564	1.376	0.42	0.096	0.027999999999999997	0.0	0.0	0.168	0.0	0.0	0.0	0.0	0.0	0.0
pram2_2	73.188	19.952	5.220000000000001	1.056	0.33999999999999997	0.07200000000000001	0.0	0.0	0.0	0.172	0.0	0.0	0.0	0.0	0.0	0.0
