Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-median_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
22-311_1	0.37000000000000455	63.0	151.0	151	9.090909090909092	10000.0
22-311_2	0.6800000000000068	63.0	151.0	151	9.090909090909092	10000.0
22-324_1	0.2600000000000051	62.0	151.0	151	9.090909090909092	10000.0
22-324_2	0.4299999999999926	62.0	151.0	151	9.090909090909092	10000.0
22-335_1	0.5600000000000023	63.0	146.8056	151	9.090909090909092	10000.0
22-335_2	0.4099999999999966	63.0	146.7998	151	9.090909090909092	10000.0
pram1_1	21.848	49.0	151.0	151	9.090909090909092	25000.0
pram1_2	20.123999999999995	50.0	151.0	151	9.090909090909092	25000.0
pram2_1	18.308000000000007	51.0	151.0	151	9.090909090909092	25000.0
pram2_2	14.748000000000005	51.0	151.0	151	9.090909090909092	25000.0
