Sample	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	140
22-311_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028000000000000004	0.11400000000000002	0.33999999999999997	0.632	0.9640000000000001	1.288	1.6179999999999999	1.982	2.418	2.842	3.242	3.5900000000000007	4.0760000000000005	4.4719999999999995	4.882	5.328	5.83	6.3260000000000005	6.8100000000000005	7.394	7.66
22-311_1 - polyg	0.0	0.0	0.0	0.0	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.018000000000000002	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.038	0.10600000000000001	0.3	0.5700000000000001	0.8859999999999999	1.09
22-311_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030000000000000006	0.11600000000000002	0.33999999999999997	0.638	0.984	1.326	1.666	2.028	2.46	2.88	3.282	3.624	4.1240000000000006	4.525999999999999	4.928	5.378	5.882000000000001	6.385999999999999	6.88	7.478	7.74
22-311_2 - polyg	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.21000000000000002	0.21000000000000002	0.21000000000000002	0.21400000000000002	0.22000000000000003	0.22000000000000003	0.22000000000000003	0.22000000000000003	0.22000000000000003	0.25	0.346	0.572	0.8799999999999999	1.1
22-324_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008	0.11200000000000002	0.386	0.756	1.132	1.64	2.098	2.5479999999999996	3.0839999999999996	3.5480000000000005	4.004	4.514	5.138	5.7	6.220000000000001	6.746	7.3420000000000005	7.925999999999999	8.484	9.036000000000001	9.27
22-324_1 - polya	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002	0.034	0.08	0.132	0.176	0.18
22-324_1 - polyg	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.014000000000000002	0.02	0.03	0.04	0.078	0.25599999999999995	0.588	0.9879999999999999	1.2
22-324_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008	0.11200000000000002	0.376	0.7739999999999999	1.172	1.6900000000000002	2.176	2.642	3.196	3.6799999999999997	4.1419999999999995	4.664	5.2780000000000005	5.832	6.366	6.917999999999999	7.517999999999999	8.120000000000001	8.68	9.226	9.46
22-324_2 - polyg	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.09	0.09	0.09	0.09	0.09	0.09	0.09	0.09	0.09	0.09	0.098	0.2	0.46799999999999997	0.8580000000000002	1.09
22-335_2 - polyg	0.07	0.07	0.07	0.07	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.08	0.088	0.09	0.098	0.1	0.1	0.1	0.10800000000000001	0.11200000000000002	0.12
pram1_1 - illumina_universal_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008	0.016800000000000002	0.02	0.0264	0.032	0.0344	0.0408	0.0504	0.052000000000000005	0.058399999999999994	0.068	0.07600000000000001	0.0824	0.08959999999999999	0.1024	0.10400000000000001	0.10880000000000001	0.13520000000000001	0.1984	0.29760000000000003	0.42560000000000003	0.6008000000000001	0.8144	1.1176	1.32
pram1_1 - polya	0.0	0.0	0.004	0.004	0.008	0.008	0.008	0.008	0.008	0.008	0.008	0.008	0.009600000000000001	0.016800000000000002	0.029600000000000005	0.044	0.044	0.044	0.04479999999999999	0.0536	0.46640000000000004	0.5744	0.5768	0.58	0.5848	0.6008	0.616	0.6208	0.6344000000000001	0.6552	0.66	0.664	0.668	0.6744000000000001	0.6863999999999999	0.692
pram1_2 - illumina_universal_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007200000000000001	0.024	0.028000000000000004	0.0344	0.0464	0.0504	0.06	0.08079999999999998	0.0904	0.09759999999999999	0.11200000000000002	0.12	0.1288	0.1376	0.1544	0.164	0.1688	0.19519999999999998	0.2584	0.36079999999999995	0.4904	0.6696	0.884	1.1992	1.408
pram1_2 - polya	0.016	0.024	0.024	0.024	0.028	0.032	0.032	0.032	0.032	0.04159999999999999	0.048799999999999996	0.05600000000000001	0.0616	0.07200000000000001	0.08559999999999998	0.1096	0.1224	0.14240000000000003	0.34480000000000005	0.62	0.6312	0.636	0.6416000000000001	0.6592	0.6824000000000001	0.6904	0.7128	0.7232	0.7384000000000001	0.7528	0.7840000000000001	0.788	0.8096000000000002	0.8160000000000001	0.8295999999999999	0.844
pram2_1 - illumina_universal_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048000000000000004	0.011199999999999998	0.012	0.012	0.0152	0.020800000000000003	0.0256	0.028000000000000004	0.028800000000000003	0.0344	0.044	0.052000000000000005	0.0536	0.0616	0.08319999999999998	0.10640000000000001	0.12	0.1448	0.2024	0.324	0.5064	0.6984	0.9568	1.1
pram2_1 - polya	0.004	0.004	0.008	0.008	0.008	0.008	0.008	0.008	0.008	0.008	0.013600000000000001	0.019200000000000002	0.020800000000000003	0.024	0.024	0.024	0.024	0.0248	0.032	0.032	0.1848	0.2272	0.23280000000000003	0.23759999999999998	0.2552	0.27440000000000003	0.27840000000000004	0.28240000000000004	0.2968	0.3048	0.3144	0.32080000000000003	0.3264	0.33440000000000003	0.34159999999999996	0.348
pram2_2 - illumina_universal_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048000000000000004	0.011199999999999998	0.0128	0.020800000000000003	0.0304	0.04079999999999999	0.045599999999999995	0.048	0.052000000000000005	0.06	0.07680000000000001	0.096	0.0984	0.11120000000000001	0.1448	0.172	0.18639999999999998	0.21280000000000002	0.2736	0.3912	0.5752	0.7607999999999999	1.0128	1.16
pram2_2 - polya	0.076	0.092	0.1	0.112	0.116	0.116	0.12	0.128	0.132	0.13920000000000002	0.15360000000000001	0.172	0.196	0.2152	0.2184	0.2272	0.24559999999999998	0.2512	0.3376	0.45680000000000004	0.4728	0.4824	0.4896	0.4968	0.504	0.508	0.508	0.5216000000000001	0.5288	0.536	0.544	0.548	0.5504	0.56	0.5736	0.58
