Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
22-311_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	1.5	2.0	3.0	5.0	6.0	6.0	8.0	8.5	7.0	13.5	20.0	21.0	28.5	33.0	35.5	43.0	62.0	89.5	113.0	147.5	193.0	222.5	267.5	337.5	402.0	484.0	553.0	619.5	689.0	723.5	739.0	731.5	674.0	593.5	514.0	424.5	344.0	268.0	193.5	137.0	100.5	58.5	31.0	21.5	10.5	5.5	2.0	2.0	1.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5
22-311_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.0	3.0	2.5	3.0	7.0	8.5	9.5	8.0	8.0	11.5	15.0	23.0	30.0	38.0	40.0	36.5	48.5	62.0	72.5	87.5	111.0	147.5	193.0	244.0	291.0	342.5	411.5	458.5	520.0	583.5	649.5	712.5	708.0	692.5	656.0	592.5	514.0	433.5	359.5	264.5	196.5	139.0	92.5	68.5	36.0	19.0	11.0	6.0	3.0	2.5	1.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.0	1.5	9.0
22-324_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	0.0	0.5	1.0	3.5	3.5	1.0	4.0	7.0	8.5	10.5	12.5	14.5	17.5	21.5	31.5	38.5	45.5	58.5	70.5	93.5	121.5	150.0	193.0	240.0	288.5	356.5	421.5	487.0	553.0	606.5	682.0	730.0	709.0	698.0	680.5	607.5	508.5	419.0	325.5	242.5	199.0	145.0	84.5	49.5	26.0	8.5	6.5	5.5	3.0	3.0	1.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0
22-324_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.5	0.5	1.0	1.0	1.0	1.5	1.0	1.5	4.0	9.0	10.0	9.5	8.0	7.5	12.5	16.5	20.0	25.5	34.0	40.0	43.5	62.0	84.5	99.0	107.0	145.0	193.5	231.5	313.5	370.5	411.5	479.5	555.0	625.0	684.0	674.5	663.5	702.5	670.5	600.0	516.5	419.5	335.0	260.5	187.5	132.0	88.0	52.5	33.5	19.0	11.5	6.5	3.0	3.0	1.5	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	4.0
22-335_1	13.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.5	1.0	1.5	2.5	3.0	3.0	6.0	8.0	9.5	14.5	16.0	19.5	23.5	25.5	28.0	28.5	37.5	44.0	55.0	89.0	121.5	143.5	165.5	211.5	251.0	302.0	372.0	449.5	542.0	614.0	664.5	730.0	771.5	764.5	725.0	656.5	568.5	460.0	360.5	280.0	215.5	152.5	95.5	54.5	28.0	13.5	9.0	6.0	3.5	1.5	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22-335_2	12.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.5	0.5	1.5	3.0	2.0	3.0	5.5	4.0	5.0	7.0	11.5	15.0	12.0	15.0	21.5	22.5	32.0	36.0	39.0	51.0	69.0	90.0	102.0	127.0	157.0	190.5	251.5	324.0	392.5	467.0	539.0	618.0	688.5	718.5	734.5	750.0	724.5	651.5	568.5	463.5	360.5	282.0	209.5	154.0	100.0	54.5	34.0	17.5	8.0	4.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	3.5
pram1_1	0.0	0.0	0.5	0.5	6.5	10.5	8.5	12.5	29.5	44.5	55.0	65.5	70.5	65.0	61.0	77.5	68.5	69.5	82.5	91.5	88.0	60.5	65.5	76.0	77.0	80.0	98.5	106.5	99.0	108.0	105.5	98.5	105.5	107.5	107.0	100.5	115.0	151.5	174.0	219.0	272.5	325.0	403.0	463.5	512.0	635.0	720.5	810.0	913.0	936.0	1047.5	1216.0	1281.0	1301.0	1306.0	1245.0	1185.0	1131.0	1078.5	1002.0	884.0	724.0	606.0	505.0	383.5	315.0	231.5	158.5	130.0	107.0	70.0	45.0	35.5	17.5	10.5	10.5	6.5	4.5	3.5	2.0	1.0	0.0	0.5	0.5	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pram1_2	0.0	0.5	1.0	3.5	6.5	5.5	8.0	17.0	28.5	47.5	64.5	67.5	65.0	67.0	67.5	72.0	68.5	75.0	91.5	90.5	90.0	76.0	75.0	75.5	81.0	102.5	90.5	82.5	84.0	85.0	98.5	114.5	114.5	96.5	103.0	116.0	135.5	165.0	191.0	222.5	263.5	304.0	368.5	460.5	531.0	635.0	740.5	814.0	918.0	1011.5	1081.0	1124.5	1205.0	1271.5	1253.0	1247.5	1196.0	1140.5	1092.0	976.5	849.0	740.0	636.5	507.0	381.0	302.5	244.5	183.5	134.5	100.0	74.0	57.0	37.0	19.5	15.0	11.5	6.0	2.5	1.5	1.0	1.0	2.0	1.5	0.0	1.0	1.0	0.5	1.0	0.5	0.5	1.0	0.5	0.5	1.0	0.5	0.0	0.0	0.5	1.0	1.0	1.0
pram2_1	1.0	1.0	1.5	1.5	4.0	6.0	7.5	14.0	18.5	22.0	30.5	48.0	58.0	46.5	41.0	58.0	63.0	51.5	58.5	68.5	65.5	53.0	52.0	55.0	61.0	89.0	90.5	74.0	66.5	74.0	86.0	75.5	76.5	78.5	81.0	96.0	104.5	127.0	147.0	180.0	220.5	261.0	333.5	408.5	485.5	588.0	656.5	722.5	871.0	997.0	1067.0	1168.5	1240.5	1246.0	1261.0	1300.0	1316.5	1272.5	1199.5	1078.0	949.5	869.5	746.0	569.5	449.0	385.5	294.5	211.5	150.5	106.0	82.0	55.5	45.5	32.0	13.5	8.0	4.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pram2_2	0.0	0.5	1.0	2.0	4.0	7.5	14.5	18.0	16.0	27.5	44.0	44.0	42.0	53.0	63.5	59.5	53.0	57.5	60.0	64.5	67.5	63.5	61.5	66.5	81.0	82.5	79.0	92.5	91.5	87.0	90.5	83.0	82.5	86.0	88.0	95.5	109.0	127.0	159.0	202.5	234.0	258.5	316.0	409.5	522.0	582.5	668.0	778.0	878.5	971.5	1064.5	1196.5	1257.0	1235.5	1215.5	1279.0	1286.5	1192.5	1116.5	1052.5	942.5	820.5	710.5	578.0	471.5	356.5	255.5	207.0	158.5	134.0	102.5	66.0	53.0	34.5	21.5	11.5	6.5	5.0	3.0	3.0	2.0	1.5	1.5	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.5	0.5	1.0	1.0	1.0
