Sample	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-311_1	34.8373	35.3707	36.0701	36.6334	36.7623	36.7788	36.7678	36.7576	36.7621	36.74298	36.73688	36.69286	36.68806	36.688340000000004	36.65134	36.64265999999999	36.6408	36.63526	36.625800000000005	36.63364	36.6146	36.6	36.586760000000005	36.58004	36.54898	36.54846	36.530100000000004	36.5015	36.46115999999999	36.468579999999996	36.44364	36.394819999999996	36.3701	36.35756	36.33952	36.34598	36.3186	35.58655
22-311_2	33.0321	35.8877	36.3589	36.3214	36.1558	36.4004	36.446	36.3908	36.4657	36.341120000000004	36.38194	36.41056	36.34586	36.187599999999996	36.2031	36.124559999999995	36.23968	36.27412	36.293839999999996	36.29778	36.31924	36.316199999999995	36.2906	36.26558	36.2391	36.27327999999999	36.23308000000001	36.24082	36.22966	36.23974	36.19576	36.170139999999996	36.1079	36.102160000000005	36.0492	36.001999999999995	35.92532	34.52055
22-324_1	34.9249	35.3921	36.1449	36.6713	36.7478	36.7951	36.8074	36.7443	36.7439	36.75578	36.73896	36.70898000000001	36.704240000000006	36.6774	36.651219999999995	36.66934	36.635299999999994	36.64486	36.628460000000004	36.6126	36.59066	36.593	36.568799999999996	36.576679999999996	36.53356	36.50094	36.42442	36.30288	36.22704	36.11086	36.0092	35.9339	35.82844	35.789139999999996	35.763	35.706900000000005	35.65972000000001	35.01205
22-324_2	32.916	36.1568	36.4956	36.5224	36.4975	36.6597	36.644	36.6181	36.6307	36.61784	36.61358	36.56488	36.572359999999996	36.509879999999995	36.5064	36.51147999999999	36.5284	36.4721	36.48780000000001	36.47422	36.48328	36.470780000000005	36.472879999999996	36.44628	36.4239	36.416520000000006	36.40302	36.36262	36.3751	36.37398	36.34009999999999	36.342220000000005	36.254799999999996	36.23236	36.17678	36.16818000000001	36.05926	34.8214
22-335_1	33.7443	34.5162	35.1268	35.3406	35.487	35.5376	35.4989	35.5304	35.2506	35.39534	35.422380000000004	35.40726	35.255359999999996	35.211940000000006	35.15645025026074	35.107190014483066	35.10037640530085	35.08143151459107	34.979677813841754	34.95906381055871	34.95272202645661	34.89482873492427	34.95660891290198	34.837163800358645	34.826461038419154	34.78851579349877	34.746486374515726	34.670994999185694	34.60375891084014	34.525613324385006	34.442684670511404	34.39290894833293	34.137662058379895	34.02149153890766	34.03463894750843	33.8759579406353	33.723242719469	31.548586620166425
22-335_2	34.1353	34.8457	34.8289	34.9071	34.6647	35.3509	35.2218	35.2273	35.4215	35.12642000000001	35.10114	35.01984	34.938599999999994	34.939600000000006	34.89880660478038	34.91351800801742	34.867514763875334	34.85684980102463	34.82361294613562	34.75460867461446	34.80150504797655	34.77831916041764	34.65140063583713	34.72101961624688	34.61000827158889	34.605060460526595	34.56628510047036	34.46021430195602	34.41663324625263	34.257688696291694	34.1776323261545	34.018908615684296	33.8575476479073	33.64566905057063	33.63574182698888	33.4735474763018	33.24321027380922	30.73716810058609
pram1_1	31.2932	31.7074	35.7346	36.2374	36.5256	40.09576	40.28076	40.1946	40.24676	40.2214	40.246136	40.167775999999996	40.093408000000004	40.081048	40.076872	40.051912	39.98261599999999	40.02392	39.931528	39.888976	39.858008	39.807064	39.441055999999996	39.770328	39.75744	39.728232	39.686608	39.607264	39.555848	39.496871999999996	39.43796	39.32375999999999	39.145424000000006	39.02056	38.982431999999996	38.901247999999995	38.751872000000006	37.66086
pram1_2	29.7806	30.6324	32.567	33.3796	34.51	37.39616	37.33048	38.15	38.50388	38.530808	38.408416	38.52404	38.285424	38.154184	38.04108	38.03212	37.614656000000004	37.502576	37.339312	37.363223999999995	37.298648	37.042696	36.459208	37.642736	37.586312	37.474248	37.119440000000004	36.95448799999999	36.770952	36.490024	36.186032	35.698128	35.33632	35.081584	34.431336	34.066615999999996	33.67451200000001	30.65716
pram2_1	31.2634	31.7046	35.7318	36.2042	36.5236	40.12384	40.28916	40.21408	40.2542	40.20936	40.22524	40.148360000000004	40.018512	40.010656	39.993544	39.900431999999995	39.79608	39.758792	39.600216	39.442304	39.284279999999995	39.081776000000005	38.066520000000004	39.003056	39.045088	39.03268	38.983144	38.992735999999994	39.040296	39.042488000000006	39.020376	38.977312	38.789567999999996	38.714847999999996	38.787856	38.711504000000005	38.585936000000004	37.440200000000004
pram2_2	29.2302	30.051	32.182	32.806	33.7986	36.47648	36.65816	36.08336	36.59708	36.76886399999999	36.564136000000005	36.569463999999996	35.71288	35.274128000000005	35.46216	35.52256	35.50650399999999	35.360224	35.096896	35.205104	35.066736000000006	34.816984000000005	34.532992	35.857783999999995	35.71604000000001	35.622448000000006	35.100016	34.868871999999996	34.575056000000004	34.136384	33.703832	33.093408	32.578312	32.272064	31.364351999999997	30.870544000000002	30.347064	27.55996
