Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
22-311_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.005	0.015	0.02	0.03	0.05	0.06	0.06	0.08	0.08499999999999999	0.06999999999999999	0.135	0.2	0.21	0.28500000000000003	0.33	0.35500000000000004	0.43	0.62	0.895	1.13	1.4749999999999999	1.9300000000000002	2.225	2.675	3.375	4.02	4.84	5.53	6.194999999999999	6.890000000000001	7.234999999999999	7.39	7.315	6.74	5.935	5.140000000000001	4.245	3.44	2.68	1.9349999999999998	1.37	1.005	0.585	0.31	0.215	0.105	0.055	0.02	0.02	0.01	0.005	0.005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.005
22-311_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005003752814610959	0.010007505629221917	0.005003752814610959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005003752814610959	0.005003752814610959	0.010007505629221917	0.03002251688766575	0.02501876407305479	0.03002251688766575	0.07005253940455342	0.08506379784838629	0.0950713034776082	0.08006004503377534	0.08006004503377534	0.11508631473605203	0.15011258443832876	0.23017262947210407	0.3002251688766575	0.3802852139104328	0.40030022516887664	0.36527395546659996	0.48536402301726295	0.6204653490117588	0.725544158118589	0.8756567425569177	1.1108331248436327	1.4761070803102327	1.9314485864398299	2.441831373530148	2.912184138103578	3.427570678008506	4.118088566424818	4.588441330998249	5.203902927195396	5.8393795346509885	6.499874906179634	7.130347760820616	7.085313985489117	6.930197648236177	6.564923692769577	5.929447085313985	5.143857893420066	4.338253690267701	3.597698273705279	2.646985238929197	1.9664748561421066	1.3910432824618464	0.9256942707030273	0.6855141356017013	0.36027020265198895	0.1901426069552164	0.11008256192144109	0.0600450337753315	0.03002251688766575	0.02501876407305479	0.015011258443832875	0.010007505629221917	0.005003752814610959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005003752814610959	0.005003752814610959	0.005003752814610959	0.005003752814610959	0.0	0.015011258443832875	0.09006755066299724
22-324_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.015	0.0	0.005	0.01	0.034999999999999996	0.034999999999999996	0.01	0.04	0.06999999999999999	0.08499999999999999	0.105	0.125	0.145	0.17500000000000002	0.215	0.315	0.385	0.455	0.585	0.705	0.935	1.2149999999999999	1.5	1.9300000000000002	2.4	2.8850000000000002	3.565	4.215	4.87	5.53	6.065	6.819999999999999	7.3	7.090000000000001	6.98	6.805	6.075	5.085	4.19	3.2550000000000003	2.4250000000000003	1.9900000000000002	1.4500000000000002	0.845	0.49500000000000005	0.26	0.08499999999999999	0.065	0.055	0.03	0.03	0.015	0.005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.0	0.0	0.0	0.0
22-324_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00500175061271445	0.00500175061271445	0.0	0.0	0.0	0.00500175061271445	0.00500175061271445	0.0100035012254289	0.0100035012254289	0.0100035012254289	0.01500525183814335	0.0100035012254289	0.01500525183814335	0.0400140049017156	0.0900315110288601	0.100035012254289	0.09503326164157455	0.0800280098034312	0.07502625919071675	0.12504376531786127	0.16505777021957685	0.200070024508578	0.25508928124843694	0.3401190416645826	0.400140049017156	0.4351523033061571	0.6202170759765918	0.845295853548742	0.9903466213174611	1.0703746311208924	1.4505076776871906	1.935677487120492	2.3158105336867902	3.13609763417196	3.7062972040214075	4.1164407542639925	4.7966788375931575	5.551943180113039	6.252188265893062	6.842394838193368	6.747361576551793	6.637323063072076	7.0274596108638026	6.707347571650077	6.00210073525734	5.166808382934026	4.196468764067424	3.3511729105186814	2.6059120692242286	1.8756564797679187	1.3204621617566148	0.8803081078377432	0.5251838143350173	0.33511729105186816	0.1900665232831491	0.11504026409243236	0.06502275796528785	0.0300105036762867	0.0300105036762867	0.01500525183814335	0.0	0.0	0.0	0.0	0.00500175061271445	0.00500175061271445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00500175061271445	0.0400140049017156
22-335_1	0.12780809123531436	0.06390404561765718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00491569581674286	0.014747087450228579	0.00983139163348572	0.014747087450228579	0.0245784790837143	0.029494174900457158	0.029494174900457158	0.058988349800914316	0.07865113306788576	0.09339822051811435	0.14255517868554293	0.15730226613577153	0.19171213685297153	0.23103770338691443	0.2507004866538859	0.27527896573760013	0.280194661554343	0.3686771862557145	0.43258123187337166	0.5407265398417146	0.8749938553802291	1.1945140834685148	1.4108046994052008	1.6270953153418866	2.0793393304822296	2.4676793000049155	2.9690802733126875	3.6572776876566877	4.419210539251831	5.32861426534926	6.036474462960232	6.532959740451261	7.176915892444575	7.584918645234233	7.516098903799833	7.127758934277146	6.454308607383376	5.589146143636632	4.522440151403432	3.5442166838716016	2.7527896573760016	2.1186648970161728	1.4992872241065722	0.9388979009978862	0.5358108440249717	0.27527896573760013	0.13272378705205723	0.08848252470137148	0.058988349800914316	0.03440987071720002	0.014747087450228579	0.00491569581674286	0.00491569581674286	0.00491569581674286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22-335_2	0.11805794677554234	0.05902897338777117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009838162231295194	0.009838162231295194	0.004919081115647597	0.004919081115647597	0.004919081115647597	0.014757243346942792	0.029514486693885584	0.019676324462590388	0.029514486693885584	0.054109892272123566	0.039352648925180776	0.04919081115647597	0.06886713561906636	0.11313886565989474	0.14757243346942792	0.11805794677554234	0.14757243346942792	0.21152048797284667	0.2213586502041419	0.3148211914014462	0.35417384032662697	0.3836883270205126	0.5017462737960549	0.6788331939593684	0.8854346008165676	1.0034925475921097	1.2494466033744898	1.5445914703133454	1.8741699050617344	2.4742978011707413	3.1875645629396434	3.8614786757833635	4.594421762014855	5.30276944266811	6.07998425894043	6.773574696246741	7.068719563185597	7.22613015888632	7.378621673471396	7.127748536573368	6.4095626936888195	5.5929952284913185	4.559988194205323	3.5466574843819174	2.774361749225245	2.061094987456343	1.51507698361946	0.9838162231295194	0.5361798416055881	0.3344975158640366	0.1721678390476659	0.07870529785036155	0.039352648925180776	0.004919081115647597	0.004919081115647597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004919081115647597	0.004919081115647597	0.03443356780953318
pram1_1	0.0	0.0	0.002	0.002	0.026	0.042	0.034	0.05	0.11800000000000001	0.178	0.22	0.262	0.28200000000000003	0.26	0.244	0.31	0.27399999999999997	0.27799999999999997	0.33	0.366	0.35200000000000004	0.242	0.262	0.304	0.308	0.32	0.394	0.426	0.396	0.432	0.422	0.394	0.422	0.43	0.428	0.402	0.45999999999999996	0.606	0.696	0.876	1.09	1.3	1.6119999999999999	1.854	2.048	2.54	2.8819999999999997	3.2399999999999998	3.6519999999999997	3.744	4.19	4.864	5.124	5.204000000000001	5.224	4.9799999999999995	4.74	4.524	4.314	4.008	3.5360000000000005	2.896	2.424	2.02	1.534	1.26	0.9259999999999999	0.634	0.52	0.428	0.27999999999999997	0.18	0.14200000000000002	0.06999999999999999	0.042	0.042	0.026	0.018000000000000002	0.013999999999999999	0.008	0.004	0.0	0.002	0.002	0.002	0.004	0.002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pram1_2	0.0	0.002000040000800016	0.004000080001600032	0.014000280005600113	0.026000520010400204	0.022000440008800175	0.03200064001280026	0.06800136002720054	0.11400228004560091	0.19000380007600154	0.25800516010320207	0.2700054001080021	0.2600052001040021	0.26800536010720216	0.2700054001080021	0.28800576011520235	0.2740054801096022	0.3000060001200024	0.3660073201464029	0.3620072401448029	0.3600072001440029	0.3040060801216024	0.3000060001200024	0.3020060401208024	0.3240064801296026	0.41000820016400324	0.3620072401448029	0.33000660013200267	0.3360067201344027	0.3400068001360027	0.3940078801576032	0.4580091601832037	0.4580091601832037	0.3860077201544031	0.4120082401648033	0.4640092801856037	0.5420108402168043	0.6600132002640053	0.7640152803056061	0.8900178003560071	1.0540210804216084	1.2160243204864096	1.474029480589612	1.8420368407368148	2.124042480849617	2.5400508010160205	2.9620592411848237	3.2560651213024263	3.6720734414688296	4.046080921618432	4.324086481729634	4.498089961799236	4.820096401928039	5.08610172203444	5.01210024200484	4.99009980199604	4.784095681913638	4.562091241824836	4.368087361747235	3.906078121562431	3.396067921358427	2.9600592011840234	2.5460509210184203	2.0280405608112164	1.524030480609612	1.2100242004840096	0.9780195603912079	0.7340146802936058	0.5380107602152043	0.4000080001600032	0.2960059201184024	0.22800456009120182	0.1480029600592012	0.07800156003120062	0.06000120002400048	0.04600092001840037	0.024000480009600193	0.010000200004000079	0.006000120002400048	0.004000080001600032	0.004000080001600032	0.008000160003200064	0.006000120002400048	0.0	0.004000080001600032	0.004000080001600032	0.002000040000800016	0.004000080001600032	0.002000040000800016	0.002000040000800016	0.004000080001600032	0.002000040000800016	0.002000040000800016	0.004000080001600032	0.002000040000800016	0.0	0.0	0.002000040000800016	0.004000080001600032	0.004000080001600032	0.004000080001600032
pram2_1	0.003999920001599968	0.003999920001599968	0.005999880002399952	0.005999880002399952	0.015999680006399872	0.023999520009599807	0.029999400011999758	0.055998880022399555	0.0739985200295994	0.0879982400351993	0.12199756004879901	0.19199616007679846	0.23199536009279814	0.18599628007439853	0.16399672006559868	0.23199536009279814	0.251994960100798	0.20599588008239836	0.23399532009359814	0.2739945201095978	0.26199476010479794	0.21199576008479828	0.20799584008319832	0.21999560008799826	0.24399512009759802	0.35599288014239716	0.3619927601447971	0.2959940801183976	0.2659946801063979	0.2959940801183976	0.34399312013759725	0.3019939601207976	0.30599388012239753	0.31399372012559745	0.3239935201295974	0.3839923201535969	0.41799164016719664	0.5079898402031959	0.5879882402351954	0.7199856002879942	0.881982360352793	1.0439791204175917	1.3339733205335893	1.633967320653587	1.9419611607767846	2.3519529609407814	2.625947481050379	2.8899422011559768	3.4839303213935717	3.987920241595168	4.267914641707166	4.673906521869562	4.961900761984761	4.98390032199356	5.043899122017559	5.199896002079958	5.2658946821063575	5.089898202035959	4.797904041919162	4.311913761724766	3.79792404151917	3.4779304413911722	2.983940321193576	2.2779544409111816	1.7959640807183856	1.5419691606167878	1.1779764404711905	0.8459830803383932	0.6019879602407953	0.42399152016959657	0.32799344013119736	0.22199556008879823	0.18199636007279857	0.12799744005119898	0.05399892002159956	0.031999360012799745	0.017999640007199856	0.005999880002399952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
