Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
22-311_1	22-311_1.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	1.5 Mbp	0.0	151.0	63.0	99.63	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	warn
22-311_2	22-311_2.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	1.5 Mbp	0.0	151.0	63.0	99.32	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	warn	warn
22-324_1	22-324_1.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	1.5 Mbp	0.0	151.0	62.0	99.74	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-324_2	22-324_2.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	1.5 Mbp	0.0	151.0	62.0	99.57000000000001	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-335_1	22-335_1.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	1.4 Mbp	0.0	35-151	63.0	99.44	146.8056	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-335_2	22-335_2.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	1.4 Mbp	0.0	35-151	63.0	99.59	146.7998	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
pram1_1	pram1_1.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	3.7 Mbp	0.0	151.0	49.0	78.152	151.0	151	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
pram1_2	pram1_2.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	3.7 Mbp	0.0	151.0	50.0	79.876	151.0	151	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
pram2_1	pram2_1.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	3.7 Mbp	0.0	151.0	51.0	81.692	151.0	151	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
pram2_2	pram2_2.gz	Conventional base calls	Sanger / Illumina 1.9	25000.0	3.7 Mbp	0.0	151.0	51.0	85.252	151.0	151	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
