	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-299_1	34.95758448271019	35.47890390179499	36.238728615972356	36.71123767521559	36.74818112868339	36.7814123992247	36.75912666086126	36.74263181550044	36.762727885614765	36.73747380544397	36.72986741200596	36.70464675974044	36.67717716789797	36.66221663529875	36.6506469282845	36.6389055872356	36.629546897384756	36.627640102250055	36.61350094103767	36.60216045394534	36.590280064046745	36.5836975757746	36.567138121857354	36.55814376808337	36.54514003202337	36.53106941206214	36.514953229023284	36.500802550633445	36.48245849602517	36.46766931655384	36.45857580269109	36.43944127644035	36.42902356807776	36.417490940756764	36.4071215483581	36.39392511025591	36.37883507963707	35.839508132250906
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-299_2	32.97158768504733	36.13983679316835	36.50930925025984	36.509173010477824	36.426614511643585	36.64809264305177	36.626403831568304	36.58180566869856	36.627276047079974	36.59754318941543	36.575552684064164	36.54666507486166	36.521445265316444	36.484087193460496	36.472548105283856	36.46717969605888	36.482139666844574	36.464916430236805	36.45895081322509	36.45357257226327	36.44622152307649	36.4210646366471	36.41928874406584	36.39766903564707	36.39503328745189	36.38712407651901	36.364724851821684	36.361305092839686	36.34532571139639	36.33410376695974	36.31318492092474	36.287325205764205	36.28169555324588	36.252750919969664	36.23443607966516	36.205605213629596	36.201139076940365	35.193505435545944
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-300_1	34.95939836636334	35.46147049953488	36.23208599458852	36.7152094716379	36.75961839334992	36.79261253021124	36.77223242438873	36.74885915865871	36.78191559402331	36.74987604013723	36.74195421909535	36.721870880688456	36.695753365889026	36.680605484816866	36.667623326258685	36.65727158041391	36.652747293200825	36.6454784737433	36.63206447328739	36.62244728343129	36.60885120144079	36.60246164040454	36.58812420622503	36.578946220817045	36.568114210147016	36.55410695803487	36.54043668419048	36.528424683233354	36.50970823062339	36.4939648324949	36.48105346769044	36.462797740829735	36.45008827981089	36.43770503640922	36.42895747702388	36.415804563931715	36.40119641443796	35.86861528833588
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-300_2	32.97558889784037	36.19488246113069	36.554823390822584	36.5547667558196	36.4594033219261	36.69553022397728	36.672743130528104	36.62752291239839	36.65870897678956	36.62809605862856	36.61438585710705	36.586464234287675	36.56329060694317	36.535560693608886	36.52163556225107	36.52330799388908	36.52890183313346	36.508284709823485	36.49642902147458	36.49163062084706	36.479999490284975	36.45785039014438	36.455203553280086	36.43940805094884	36.43443125006194	36.42128711539523	36.40170188183956	36.39605820379256	36.38066735855762	36.374357652875574	36.35442071595139	36.32484903232018	36.318626544542724	36.287859295998594	36.26789290887287	36.24253288723829	36.2280436712508	35.25193089963287
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-301_1	34.95257904244894	35.478091539268114	36.25128812256249	36.70902416707423	36.74835995603689	36.778576468910906	36.75791236615707	36.73441304022191	36.76321464859294	36.735139983504816	36.73041954445128	36.707168909639215	36.68144471856213	36.66468098776216	36.65110079209386	36.63785050017957	36.63163141737698	36.62913728724547	36.615544097556224	36.60407109895127	36.59430537032057	36.59130519526224	36.575497246891814	36.56636281111206	36.5549241022846	36.54306092210626	36.52750130391391	36.51406368153099	36.499818264179275	36.482827138012745	36.47061708966415	36.45430129164178	36.440217938606864	36.42580684748809	36.41419235843284	36.40848690040263	36.39405487447234	35.84542439013826
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-301_2	32.996838121569894	36.17258045013454	36.53145184722641	36.53300391083936	36.42647459578669	36.680047500365454	36.65203997105221	36.62587506609806	36.64997717022709	36.62110770419111	36.59924309827992	36.57930449502889	36.55434514646247	36.51678304135889	36.509840985668674	36.50405756351279	36.51239864212481	36.49854882052189	36.489429544433236	36.48416804878533	36.473527750355984	36.455270068092275	36.45530074841951	36.43462004219447	36.4296310600414	36.41980433170126	36.396163154370775	36.391318550228206	36.3758405056118	36.36855338647648	36.35267794138614	36.32095448302746	36.31305664490769	36.28475205783783	36.2646087987569	36.23533507429151	36.22755634803041	35.23143704848033
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-324_1	34.97245641110672	35.47310051911279	36.242539613705254	36.714020296842385	36.75622106296953	36.7913323894919	36.766641582592506	36.747786011589696	36.77612251231883	36.74526229863653	36.74066085906577	36.71631442674388	36.691903371044475	36.6763520953705	36.665847395295245	36.65526106569051	36.64609219885294	36.64285295205541	36.62977352057107	36.62311221084227	36.613817073326274	36.6047846808583	36.588328677899234	36.57644222797597	36.55939015939016	36.52069266056996	36.45316888384373	36.363510324860016	36.26072514232023	36.1581784710619	36.06967888133532	35.98560939419835	35.91605805900284	35.86206310132691	35.82612315004953	35.81063097075368	35.78371873525248	35.29264398896301
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
