Sample	Unique Reads	Duplicate Reads
22-299_1	583704.0	128276.0
22-299_2	590450.0	121530.0
22-300_1	581563.0	124714.0
22-300_2	589285.0	116992.0
22-301_1	472912.0	81189.0
22-301_2	478433.0	75668.0
22-324_1	409579.0	60839.0
22-324_2	413861.0	56557.0
22-329A_1	625414.0	152114.0
22-329A_2	626334.0	151194.0
22-329B_1	727567.0	211786.0
22-329B_2	726048.0	213305.0
22-330_1	712016.0	205998.0
22-330_2	713977.0	204037.0
SRR17286018_1	345742.0	7430.0
SRR17286018_2	347370.0	5802.0
pram1_1	13110819.0	8365409.0
pram1_2	14039237.0	7436991.0
pram2_1	16260872.0	9827897.0
pram2_2	18651752.0	7437017.0
