Sample	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	140
22-299_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002528160903396163	0.0014045338352200905	0.009298013989156998	0.04542262423101773	0.11272788561476446	0.19787072670580635	0.29301384870361524	0.39655608303604034	0.5070367145144526	0.6253265541166886	0.7537290373325094	0.8937048793505437	1.0340178094890304	1.1869153627910898	1.354644793393073	1.5276552712154836	1.7039804488890138	1.8904463608528332	2.0823899547740106	2.2868058091519425	2.5127672125621507	2.750049158684233	2.8993791960448325
22-299_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002528160903396163	0.0014045338352200905	0.009269923312452596	0.045394533554313325	0.11250316020112924	0.19767409196887553	0.2934352088541813	0.39818534228489566	0.5102671423354588	0.6293997022388269	0.7584763616955532	0.8999410095789206	1.041237113402062	1.1964661928705862	1.3659653361049469	1.5408017079131437	1.7188685075423464	1.907385038905587	2.1020534284670918	2.3079299980336527	2.5358015674597603	2.776285850726144	2.9277507795162787
22-300_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003964450208629192	0.0079855354202388	0.03930469206840942	0.09882808020082771	0.18032584948964786	0.26946934418082424	0.3738476546737328	0.48629645309135083	0.6050600543412854	0.7395115514167954	0.8863377966435266	1.0355993469984157	1.190920842672209	1.3610523916253823	1.5431056087059325	1.7354663963289192	1.9330092867246136	2.1497514431306697	2.3834557829293606	2.6306109359359007	2.879635044040794	3.0438482351825136
22-300_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003964450208629192	0.008240392933650679	0.03998431210417442	0.09930947772616126	0.18117537453435406	0.27190464930898217	0.37744397736298935	0.4911104283446863	0.6110067296542292	0.7454865442312293	0.8922561544549801	1.0412911647979475	1.199416093119272	1.3709918346484453	1.5540644817826432	1.7481809544980227	1.9464034649294824	2.165071211436872	2.4006445063339172	2.648054516853869	2.899740470098842	3.0655111238225228
22-301_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032485052364099684	0.0010828350788033227	0.007507656546369705	0.036166691632030984	0.09175222567726822	0.17180983250346057	0.2707448642034575	0.3853449100434758	0.5013887359885653	0.6297407873293859	0.7609803988803484	0.9078850245713326	1.0648600164951876	1.2290178144417714	1.4066027673655164	1.5899628407095456	1.7856672339519328	1.9947987821714814	2.223024322280595	2.4605622440674173	2.712177021878683	2.970144432152261	3.1382365308851634
22-301_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00018047251313388715	0.0009023625656694357	0.007507656546369705	0.03670810917143265	0.09366523431648742	0.1750944322424973	0.2766282681316222	0.3933939841292472	0.5099070386084847	0.6381147119387982	0.7712673321289801	0.9205541949933316	1.0794782900590325	1.2458739471684763	1.4255523812445747	1.6117639202961194	1.8118357483563465	2.0236743842729035	2.2526218144345527	2.4931194854367704	2.747369161939791	3.0079353764024974	3.1779404837746186
22-324_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.251537993869282e-05	0.00021257689969346412	0.00029760765957084973	0.001700615197547713	0.02044989775051125	0.12240177884349664	0.3558962454667976	0.6932132699003865	1.085077526795318	1.5151631102551348	1.9633602455688344	2.420698187569353	2.89206620494964	3.381375712664056	3.8589509755153926	4.340990353260292	4.837952629363672	5.325986675679927	5.806367953607217	6.29869605329728	6.801950605631586	7.3118375572363306	7.823382608658681	8.319324515643533	8.616166898375488
22-324_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.503075987738564e-05	0.0014880382978542488	0.020619959270266018	0.12333711720214788	0.35887232206250613	0.700610946009719	1.096429133238949	1.5331896313491407	1.986701189155177	2.450884107325825	2.9293096777759358	3.4264420153990707	3.9099269160618855	4.399874154475381	4.90015263021398	5.39226815300435	5.87851655336318	6.376754290864721	6.8861310579102	7.406476792979861	7.922103320876326	8.424635111751677	8.726069155517008
pram1_1 - illumina_universal_adapter	0.0004982252935664494	0.0007403534736174341	0.0010150758317522054	0.001294454501041803	0.00168558463804724	0.0020394642858140638	0.002374718688961581	0.0028124119375152845	0.0031569789629724548	0.004178573630341418	0.0062366631607747875	0.009064906556216484	0.011749735568089519	0.01387487597915239	0.015978597358903064	0.018378460128100706	0.020817435910998893	0.023648473093133487	0.026782170500331808	0.030351698631621904	0.038155676127111335	0.043499258808390374	0.049370867174626756	0.05604242979726235	0.063759799905272	0.07435849535588837	0.08812068860509396	0.10892974315601418	0.14317318665084017	0.19798076272984252	0.2828522774110984	0.40869560520590487	0.5872083309974172	0.8247211754317378	1.1220322302408037	1.3281429122469737
